Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,f1_score_Autism,0.23529411764705882
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,support_Control,18
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,support_Autism,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,specificity,0.7777777777777778
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,sensitivity,0.18181818181818182
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,auroc,0.547979797979798
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,accuracy,0.5517241379310345
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,balanced_accuracy,0.4797979797979798
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,test_size,29
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,class_0_count,18
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,NYU,class_1_count,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,precision_Control,0.6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,precision_Autism,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,recall_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,recall_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,f1_score_Control,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,f1_score_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,specificity,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,sensitivity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,auroc,0.7916666666666667
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,accuracy,0.7142857142857143
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,balanced_accuracy,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,test_size,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,STANFORD,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,precision_Control,0.5555555555555556
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,precision_Autism,0.14285714285714285
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,recall_Control,0.45454545454545453
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,recall_Autism,0.2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,f1_score_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,f1_score_Autism,0.16666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,support_Control,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,support_Autism,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,specificity,0.45454545454545453
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,sensitivity,0.2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,auroc,0.34545454545454546
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,accuracy,0.375
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,balanced_accuracy,0.32727272727272727
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,test_size,16
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,class_0_count,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_1,class_1_count,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,precision_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,recall_Control,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,recall_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,f1_score_Control,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,f1_score_Autism,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,specificity,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,sensitivity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,auroc,0.7083333333333334
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,accuracy,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,balanced_accuracy,0.5833333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,test_size,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OLIN,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,precision_Control,0.2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,precision_Autism,0.6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,recall_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,recall_Autism,0.2727272727272727
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,f1_score_Control,0.2857142857142857
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,f1_score_Autism,0.375
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,support_Autism,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,specificity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,sensitivity,0.2727272727272727
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,auroc,0.28409090909090906
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,accuracy,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,balanced_accuracy,0.38636363636363635
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,test_size,15
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,USM,class_1_count,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,precision_Control,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,precision_Autism,0.6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,recall_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,recall_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,f1_score_Control,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,f1_score_Autism,0.42857142857142855
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,support_Autism,9
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,specificity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,sensitivity,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,auroc,0.4861111111111111
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,accuracy,0.38461538461538464
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,balanced_accuracy,0.41666666666666663
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,test_size,13
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,PITT,class_1_count,9
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,precision_Control,0.5555555555555556
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,precision_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,recall_Control,0.8333333333333334
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,recall_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Control,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,f1_score_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,support_Control,6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,specificity,0.8333333333333334
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,sensitivity,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,auroc,0.20833333333333334
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,accuracy,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,balanced_accuracy,0.4166666666666667
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,test_size,10
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,class_0_count,6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_1,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,precision_Control,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,precision_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,recall_Control,0.8
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,recall_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,f1_score_Control,0.7272727272727273
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,f1_score_Autism,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,support_Control,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,specificity,0.8
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,sensitivity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,auroc,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,accuracy,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,balanced_accuracy,0.65
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,test_size,9
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,class_0_count,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UCLA_2,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,precision_Control,0.7142857142857143
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,precision_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,recall_Control,0.7142857142857143
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,recall_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,f1_score_Control,0.7142857142857143
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,f1_score_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,support_Control,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,specificity,0.7142857142857143
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,sensitivity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,auroc,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,accuracy,0.6363636363636364
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,balanced_accuracy,0.6071428571428572
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,test_size,11
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,class_0_count,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,KKI,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,precision_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,precision_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,recall_Control,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,recall_Autism,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,f1_score_Control,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,f1_score_Autism,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,support_Autism,2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,specificity,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,sensitivity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,auroc,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,accuracy,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,balanced_accuracy,0.41666666666666663
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,test_size,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SDSU,class_1_count,2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,precision_Control,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,precision_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,recall_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,recall_Autism,0.2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,f1_score_Control,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,f1_score_Autism,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,support_Autism,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,specificity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,sensitivity,0.2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,auroc,0.35
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,accuracy,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,balanced_accuracy,0.35
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,test_size,9
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,TRINITY,class_1_count,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Control,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,precision_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,recall_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.7272727272727273
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,support_Autism,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,specificity,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,sensitivity,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,auroc,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,accuracy,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,test_size,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,LEUVEN_2,class_1_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,precision_Control,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,precision_Autism,0.6
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,recall_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,recall_Autism,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,f1_score_Control,0.5714285714285714
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,f1_score_Autism,0.6666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,support_Autism,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,specificity,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,sensitivity,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,auroc,0.71875
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,accuracy,0.625
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,balanced_accuracy,0.625
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,test_size,8
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,YALE,class_1_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,precision_Control,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,precision_Autism,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,recall_Control,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,recall_Autism,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,f1_score_Control,0.2857142857142857
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,f1_score_Autism,0.2857142857142857
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,support_Control,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,support_Autism,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,specificity,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,sensitivity,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,auroc,0.20833333333333331
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,accuracy,0.2857142857142857
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,balanced_accuracy,0.29166666666666663
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,test_size,7
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,class_0_count,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,CALTECH,class_1_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,precision_Control,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,precision_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,recall_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,recall_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Control,0.8571428571428571
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,f1_score_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,support_Autism,1
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,specificity,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,sensitivity,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,auroc,0.8333333333333334
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,accuracy,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,balanced_accuracy,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,test_size,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,MAX_MUN,class_1_count,1
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,precision_Control,0.5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,precision_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,recall_Control,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,recall_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,f1_score_Control,0.4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,f1_score_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,support_Autism,1
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,specificity,0.3333333333333333
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,sensitivity,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,auroc,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,accuracy,0.25
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,balanced_accuracy,0.16666666666666666
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,test_size,4
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,SBL,class_1_count,1
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,precision_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,precision_Autism,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,recall_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,recall_Autism,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,f1_score_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,f1_score_Autism,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,support_Control,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,support_Autism,2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,specificity,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,sensitivity,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,auroc,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,accuracy,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,balanced_accuracy,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,test_size,5
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,class_0_count,3
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,OHSU,class_1_count,2
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_2,precision_Control,0.75
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_2,precision_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_2,recall_Control,1.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_2,recall_Autism,0.0
3,KNeighborsClassifier,skf_combined_harmo_fs,Site,UM_2,f1_score_Control,0.8571428571428571
