Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.5833333333333334
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,support_Control,15
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,support_Autism,13
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,specificity,0.7333333333333333
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,sensitivity,0.5384615384615384
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,auroc,0.6487179487179487
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,accuracy,0.6428571428571429
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.6358974358974359
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,test_size,28
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,class_0_count,15
1,DecisionTreeClassifier,male_onlyNYU,Site,NYU,class_1_count,13
1,MLPClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.9090909090909091
1,MLPClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.7058823529411765
1,MLPClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.6666666666666666
1,MLPClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.9230769230769231
1,MLPClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.7692307692307693
1,MLPClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.8
1,MLPClassifier,male_onlyNYU,Overall,ALL,support_Control,15
1,MLPClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
1,MLPClassifier,male_onlyNYU,Overall,ALL,specificity,0.6666666666666666
1,MLPClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.9230769230769231
1,MLPClassifier,male_onlyNYU,Overall,ALL,auroc,0.8615384615384616
1,MLPClassifier,male_onlyNYU,Overall,ALL,accuracy,0.7857142857142857
1,MLPClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.7948717948717949
1,MLPClassifier,male_onlyNYU,Site,NYU,precision_Control,0.9090909090909091
1,MLPClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.7058823529411765
1,MLPClassifier,male_onlyNYU,Site,NYU,recall_Control,0.6666666666666666
1,MLPClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.9230769230769231
1,MLPClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.7692307692307693
1,MLPClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.8
1,MLPClassifier,male_onlyNYU,Site,NYU,support_Control,15
1,MLPClassifier,male_onlyNYU,Site,NYU,support_Autism,13
1,MLPClassifier,male_onlyNYU,Site,NYU,specificity,0.6666666666666666
1,MLPClassifier,male_onlyNYU,Site,NYU,sensitivity,0.9230769230769231
1,MLPClassifier,male_onlyNYU,Site,NYU,auroc,0.8615384615384616
1,MLPClassifier,male_onlyNYU,Site,NYU,accuracy,0.7857142857142857
1,MLPClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.7948717948717949
1,MLPClassifier,male_onlyNYU,Site,NYU,test_size,28
1,MLPClassifier,male_onlyNYU,Site,NYU,class_0_count,15
1,MLPClassifier,male_onlyNYU,Site,NYU,class_1_count,13
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,precision_Control,0.6875
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,recall_Control,0.7333333333333333
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,recall_Autism,0.6153846153846154
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,f1_score_Control,0.7096774193548387
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,f1_score_Autism,0.64
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,support_Control,15
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,support_Autism,13
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,specificity,0.7333333333333333
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,sensitivity,0.6153846153846154
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,auroc,0.7282051282051283
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,accuracy,0.6785714285714286
1,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,balanced_accuracy,0.6743589743589744
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,precision_Control,0.6875
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,precision_Autism,0.6666666666666666
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,recall_Control,0.7333333333333333
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,recall_Autism,0.6153846153846154
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,f1_score_Control,0.7096774193548387
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,f1_score_Autism,0.64
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,support_Control,15
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,support_Autism,13
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,specificity,0.7333333333333333
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,sensitivity,0.6153846153846154
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,auroc,0.7282051282051283
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,accuracy,0.6785714285714286
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,balanced_accuracy,0.6743589743589744
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,test_size,28
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,class_0_count,15
1,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,class_1_count,13
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.5789473684210527
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.5555555555555556
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.7333333333333333
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.38461538461538464
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.6470588235294118
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.45454545454545453
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,support_Control,15
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,specificity,0.7333333333333333
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.38461538461538464
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,auroc,0.5051282051282051
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,accuracy,0.5714285714285714
1,KNeighborsClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.558974358974359
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,precision_Control,0.5789473684210527
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.5555555555555556
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,recall_Control,0.7333333333333333
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.38461538461538464
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.6470588235294118
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.45454545454545453
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,support_Control,15
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,support_Autism,13
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,specificity,0.7333333333333333
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,sensitivity,0.38461538461538464
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,auroc,0.5051282051282051
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,accuracy,0.5714285714285714
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.558974358974359
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,test_size,28
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,class_0_count,15
1,KNeighborsClassifier,male_onlyNYU,Site,NYU,class_1_count,13
2,LogisticRegression,male_onlyNYU,Overall,ALL,precision_Control,0.4117647058823529
2,LogisticRegression,male_onlyNYU,Overall,ALL,precision_Autism,0.3
2,LogisticRegression,male_onlyNYU,Overall,ALL,recall_Control,0.5
2,LogisticRegression,male_onlyNYU,Overall,ALL,recall_Autism,0.23076923076923078
2,LogisticRegression,male_onlyNYU,Overall,ALL,f1_score_Control,0.45161290322580644
2,LogisticRegression,male_onlyNYU,Overall,ALL,f1_score_Autism,0.2608695652173913
2,LogisticRegression,male_onlyNYU,Overall,ALL,support_Control,14
2,LogisticRegression,male_onlyNYU,Overall,ALL,support_Autism,13
2,LogisticRegression,male_onlyNYU,Overall,ALL,specificity,0.5
2,LogisticRegression,male_onlyNYU,Overall,ALL,sensitivity,0.23076923076923078
2,LogisticRegression,male_onlyNYU,Overall,ALL,auroc,0.4340659340659341
2,LogisticRegression,male_onlyNYU,Overall,ALL,accuracy,0.37037037037037035
2,LogisticRegression,male_onlyNYU,Overall,ALL,balanced_accuracy,0.3653846153846154
2,LogisticRegression,male_onlyNYU,Site,NYU,precision_Control,0.4117647058823529
2,LogisticRegression,male_onlyNYU,Site,NYU,precision_Autism,0.3
2,LogisticRegression,male_onlyNYU,Site,NYU,recall_Control,0.5
2,LogisticRegression,male_onlyNYU,Site,NYU,recall_Autism,0.23076923076923078
2,LogisticRegression,male_onlyNYU,Site,NYU,f1_score_Control,0.45161290322580644
2,LogisticRegression,male_onlyNYU,Site,NYU,f1_score_Autism,0.2608695652173913
2,LogisticRegression,male_onlyNYU,Site,NYU,support_Control,14
2,LogisticRegression,male_onlyNYU,Site,NYU,support_Autism,13
2,LogisticRegression,male_onlyNYU,Site,NYU,specificity,0.5
2,LogisticRegression,male_onlyNYU,Site,NYU,sensitivity,0.23076923076923078
2,LogisticRegression,male_onlyNYU,Site,NYU,auroc,0.4340659340659341
2,LogisticRegression,male_onlyNYU,Site,NYU,accuracy,0.37037037037037035
2,LogisticRegression,male_onlyNYU,Site,NYU,balanced_accuracy,0.3653846153846154
2,LogisticRegression,male_onlyNYU,Site,NYU,test_size,27
2,LogisticRegression,male_onlyNYU,Site,NYU,class_0_count,14
2,LogisticRegression,male_onlyNYU,Site,NYU,class_1_count,13
2,SVC,male_onlyNYU,Overall,ALL,precision_Control,0.5333333333333333
2,SVC,male_onlyNYU,Overall,ALL,precision_Autism,0.5
2,SVC,male_onlyNYU,Overall,ALL,recall_Control,0.5714285714285714
2,SVC,male_onlyNYU,Overall,ALL,recall_Autism,0.46153846153846156
2,SVC,male_onlyNYU,Overall,ALL,f1_score_Control,0.5517241379310345
2,SVC,male_onlyNYU,Overall,ALL,f1_score_Autism,0.48
2,SVC,male_onlyNYU,Overall,ALL,support_Control,14
2,SVC,male_onlyNYU,Overall,ALL,support_Autism,13
2,SVC,male_onlyNYU,Overall,ALL,specificity,0.5714285714285714
2,SVC,male_onlyNYU,Overall,ALL,sensitivity,0.46153846153846156
2,SVC,male_onlyNYU,Overall,ALL,auroc,0.44505494505494503
2,SVC,male_onlyNYU,Overall,ALL,accuracy,0.5185185185185185
2,SVC,male_onlyNYU,Overall,ALL,balanced_accuracy,0.5164835164835164
2,SVC,male_onlyNYU,Site,NYU,precision_Control,0.5333333333333333
2,SVC,male_onlyNYU,Site,NYU,precision_Autism,0.5
2,SVC,male_onlyNYU,Site,NYU,recall_Control,0.5714285714285714
2,SVC,male_onlyNYU,Site,NYU,recall_Autism,0.46153846153846156
2,SVC,male_onlyNYU,Site,NYU,f1_score_Control,0.5517241379310345
2,SVC,male_onlyNYU,Site,NYU,f1_score_Autism,0.48
2,SVC,male_onlyNYU,Site,NYU,support_Control,14
2,SVC,male_onlyNYU,Site,NYU,support_Autism,13
2,SVC,male_onlyNYU,Site,NYU,specificity,0.5714285714285714
2,SVC,male_onlyNYU,Site,NYU,sensitivity,0.46153846153846156
2,SVC,male_onlyNYU,Site,NYU,auroc,0.44505494505494503
2,SVC,male_onlyNYU,Site,NYU,accuracy,0.5185185185185185
2,SVC,male_onlyNYU,Site,NYU,balanced_accuracy,0.5164835164835164
2,SVC,male_onlyNYU,Site,NYU,test_size,27
2,SVC,male_onlyNYU,Site,NYU,class_0_count,14
2,SVC,male_onlyNYU,Site,NYU,class_1_count,13
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.5
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.45454545454545453
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.5714285714285714
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.38461538461538464
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.5333333333333333
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.4166666666666667
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,support_Control,14
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,specificity,0.5714285714285714
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.38461538461538464
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,auroc,0.5164835164835164
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,accuracy,0.48148148148148145
2,RandomForestClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.478021978021978
2,RandomForestClassifier,male_onlyNYU,Site,NYU,precision_Control,0.5
2,RandomForestClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.45454545454545453
2,RandomForestClassifier,male_onlyNYU,Site,NYU,recall_Control,0.5714285714285714
2,RandomForestClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.38461538461538464
2,RandomForestClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.5333333333333333
2,RandomForestClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.4166666666666667
2,RandomForestClassifier,male_onlyNYU,Site,NYU,support_Control,14
2,RandomForestClassifier,male_onlyNYU,Site,NYU,support_Autism,13
2,RandomForestClassifier,male_onlyNYU,Site,NYU,specificity,0.5714285714285714
2,RandomForestClassifier,male_onlyNYU,Site,NYU,sensitivity,0.38461538461538464
2,RandomForestClassifier,male_onlyNYU,Site,NYU,auroc,0.5164835164835164
2,RandomForestClassifier,male_onlyNYU,Site,NYU,accuracy,0.48148148148148145
2,RandomForestClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.478021978021978
2,RandomForestClassifier,male_onlyNYU,Site,NYU,test_size,27
2,RandomForestClassifier,male_onlyNYU,Site,NYU,class_0_count,14
2,RandomForestClassifier,male_onlyNYU,Site,NYU,class_1_count,13
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.5238095238095238
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.5
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.7857142857142857
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.23076923076923078
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.6285714285714286
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.3157894736842105
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,support_Control,14
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,specificity,0.7857142857142857
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.23076923076923078
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,auroc,0.5247252747252747
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,accuracy,0.5185185185185185
2,DecisionTreeClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.5082417582417582
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,precision_Control,0.5238095238095238
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.5
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,recall_Control,0.7857142857142857
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.23076923076923078
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.6285714285714286
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.3157894736842105
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,support_Control,14
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,support_Autism,13
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,specificity,0.7857142857142857
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,sensitivity,0.23076923076923078
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,auroc,0.5247252747252747
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,accuracy,0.5185185185185185
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.5082417582417582
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,test_size,27
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,class_0_count,14
2,DecisionTreeClassifier,male_onlyNYU,Site,NYU,class_1_count,13
2,MLPClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.5
2,MLPClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.42857142857142855
2,MLPClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.7142857142857143
2,MLPClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.23076923076923078
2,MLPClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.5882352941176471
2,MLPClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.3
2,MLPClassifier,male_onlyNYU,Overall,ALL,support_Control,14
2,MLPClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
2,MLPClassifier,male_onlyNYU,Overall,ALL,specificity,0.7142857142857143
2,MLPClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.23076923076923078
2,MLPClassifier,male_onlyNYU,Overall,ALL,auroc,0.48901098901098905
2,MLPClassifier,male_onlyNYU,Overall,ALL,accuracy,0.48148148148148145
2,MLPClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.4725274725274725
2,MLPClassifier,male_onlyNYU,Site,NYU,precision_Control,0.5
2,MLPClassifier,male_onlyNYU,Site,NYU,precision_Autism,0.42857142857142855
2,MLPClassifier,male_onlyNYU,Site,NYU,recall_Control,0.7142857142857143
2,MLPClassifier,male_onlyNYU,Site,NYU,recall_Autism,0.23076923076923078
2,MLPClassifier,male_onlyNYU,Site,NYU,f1_score_Control,0.5882352941176471
2,MLPClassifier,male_onlyNYU,Site,NYU,f1_score_Autism,0.3
2,MLPClassifier,male_onlyNYU,Site,NYU,support_Control,14
2,MLPClassifier,male_onlyNYU,Site,NYU,support_Autism,13
2,MLPClassifier,male_onlyNYU,Site,NYU,specificity,0.7142857142857143
2,MLPClassifier,male_onlyNYU,Site,NYU,sensitivity,0.23076923076923078
2,MLPClassifier,male_onlyNYU,Site,NYU,auroc,0.48901098901098905
2,MLPClassifier,male_onlyNYU,Site,NYU,accuracy,0.48148148148148145
2,MLPClassifier,male_onlyNYU,Site,NYU,balanced_accuracy,0.4725274725274725
2,MLPClassifier,male_onlyNYU,Site,NYU,test_size,27
2,MLPClassifier,male_onlyNYU,Site,NYU,class_0_count,14
2,MLPClassifier,male_onlyNYU,Site,NYU,class_1_count,13
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,precision_Control,0.47058823529411764
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,precision_Autism,0.4
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,recall_Control,0.5714285714285714
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,recall_Autism,0.3076923076923077
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,f1_score_Control,0.5161290322580645
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,f1_score_Autism,0.34782608695652173
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,support_Control,14
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,support_Autism,13
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,specificity,0.5714285714285714
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,sensitivity,0.3076923076923077
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,auroc,0.4450549450549451
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,accuracy,0.4444444444444444
2,LinearDiscriminantAnalysis,male_onlyNYU,Overall,ALL,balanced_accuracy,0.43956043956043955
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,precision_Control,0.47058823529411764
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,precision_Autism,0.4
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,recall_Control,0.5714285714285714
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,recall_Autism,0.3076923076923077
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,f1_score_Control,0.5161290322580645
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,f1_score_Autism,0.34782608695652173
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,support_Control,14
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,support_Autism,13
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,specificity,0.5714285714285714
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,sensitivity,0.3076923076923077
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,auroc,0.4450549450549451
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,accuracy,0.4444444444444444
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,balanced_accuracy,0.43956043956043955
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,test_size,27
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,class_0_count,14
2,LinearDiscriminantAnalysis,male_onlyNYU,Site,NYU,class_1_count,13
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,precision_Control,0.47619047619047616
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,precision_Autism,0.3333333333333333
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,recall_Control,0.7142857142857143
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,recall_Autism,0.15384615384615385
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,f1_score_Control,0.5714285714285714
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,f1_score_Autism,0.21052631578947367
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,support_Control,14
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,support_Autism,13
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,specificity,0.7142857142857143
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,sensitivity,0.15384615384615385
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,auroc,0.46153846153846156
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,accuracy,0.4444444444444444
2,KNeighborsClassifier,male_onlyNYU,Overall,ALL,balanced_accuracy,0.4340659340659341
