Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Control,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Control,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,support_Autism,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,auroc,0.125
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,accuracy,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,test_size,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_0_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SDSU,class_1_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,precision_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,recall_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,f1_score_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,support_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,specificity,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,sensitivity,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,auroc,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,accuracy,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,balanced_accuracy,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,test_size,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_2,class_1_count,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Control,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,recall_Autism,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Control,0.7272727272727273
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,f1_score_Autism,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Control,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,support_Autism,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,specificity,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,sensitivity,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,auroc,0.5333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,accuracy,0.625
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,balanced_accuracy,0.5666666666666667
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,test_size,8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_0_count,5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,KKI,class_1_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Control,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Control,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,support_Autism,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,auroc,0.22222222222222224
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,test_size,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_0_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,LEUVEN_1,class_1_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Control,0.5454545454545454
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,precision_Autism,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,recall_Autism,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Control,0.7058823529411765
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,f1_score_Autism,0.4444444444444444
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Control,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,support_Autism,7
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,sensitivity,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,auroc,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,accuracy,0.6153846153846154
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,balanced_accuracy,0.6428571428571428
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,test_size,13
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_0_count,6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,PITT,class_1_count,7
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Control,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Control,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,support_Autism,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,specificity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,auroc,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,balanced_accuracy,0.3333333333333333
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,test_size,4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_0_count,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,SBL,class_1_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,precision_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,recall_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Control,0.8
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,f1_score_Autism,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Control,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,support_Autism,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,sensitivity,0.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,auroc,0.75
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,accuracy,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,balanced_accuracy,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,test_size,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_0_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,UM_2,class_1_count,1
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_control,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,precision_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,recall_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,f1_score_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,support_autism,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,specificity,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,sensitivity,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,auroc,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,accuracy,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,balanced_accuracy,nan
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,test_size,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Site,CALTECH,class_0_count,2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Control,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Control,0.9090909090909091
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,recall_Autism,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Control,0.7692307692307693
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,f1_score_Autism,0.4
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Control,22
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,support_Autism,14
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,specificity,0.9090909090909091
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,sensitivity,0.2857142857142857
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,auroc,0.5405844155844155
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,accuracy,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,balanced_accuracy,0.5974025974025974
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,test_size,36
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_0_count,22
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,2,class_1_count,14
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Control,0.5247524752475248
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Control,0.7361111111111112
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,recall_Autism,0.2835820895522388
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Control,0.6127167630057804
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,f1_score_Autism,0.3619047619047619
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Control,72
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,support_Autism,67
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,specificity,0.7361111111111112
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,sensitivity,0.2835820895522388
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,auroc,0.4673507462686567
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,accuracy,0.5179856115107914
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,balanced_accuracy,0.509846600331675
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,test_size,139
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_0_count,72
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Sex,1,class_1_count,67
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Control,0.42857142857142855
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,precision_Autism,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Control,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,recall_Autism,0.5555555555555556
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Control,0.6
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,f1_score_Autism,0.7142857142857143
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Control,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,support_Autism,9
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,specificity,1.0
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,sensitivity,0.5555555555555556
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,auroc,0.8148148148148149
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,accuracy,0.6666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,balanced_accuracy,0.7777777777777778
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,test_size,12
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_0_count,3
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,30+,class_1_count,9
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Control,0.5223880597014925
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,precision_Autism,0.5789473684210527
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Control,0.813953488372093
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,recall_Autism,0.2558139534883721
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Control,0.6363636363636364
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,f1_score_Autism,0.3548387096774194
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Control,43
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,support_Autism,43
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,specificity,0.813953488372093
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,sensitivity,0.2558139534883721
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,auroc,0.46160086533261224
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,accuracy,0.5348837209302325
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,balanced_accuracy,0.5348837209302326
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,test_size,86
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_0_count,43
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,12-18,class_1_count,43
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Control,0.5714285714285714
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,precision_Autism,0.5
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Control,0.7619047619047619
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,recall_Autism,0.29411764705882354
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Control,0.6530612244897959
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,f1_score_Autism,0.37037037037037035
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Control,21
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,support_Autism,17
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,specificity,0.7619047619047619
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,sensitivity,0.29411764705882354
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,auroc,0.5686274509803922
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,accuracy,0.5526315789473685
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,balanced_accuracy,0.5280112044817927
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,test_size,38
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_0_count,21
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,0-11,class_1_count,17
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Control,0.6551724137931034
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,precision_Autism,0.2
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Control,0.7037037037037037
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,recall_Autism,0.16666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Control,0.6785714285714286
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,f1_score_Autism,0.18181818181818182
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Control,27
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,support_Autism,12
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,specificity,0.7037037037037037
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,sensitivity,0.16666666666666666
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,auroc,0.30246913580246915
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,accuracy,0.5384615384615384
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,balanced_accuracy,0.4351851851851852
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,test_size,39
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_0_count,27
1,DecisionTreeClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,AgeGroup,19-30,class_1_count,12
1,MLPClassifier,rspect_direct_20ICA_alpha0.0001_thr0.10,Overall,ALL,precision_Control,0.6363636363636364
