Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.625
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.5
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.625
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.625
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.5
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.4375
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5714285714285714
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5625
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,LinearDiscriminantAnalysis,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.7777777777777778
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.625
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.7142857142857143
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7368421052631579
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.7142857142857143
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7214285714285715
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7058823529411765
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.7071428571428571
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.3333333333333333
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.5
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7777777777777778
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.8
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.875
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8235294117647058
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.7272727272727273
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.875
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.71875
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7857142857142857
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.7708333333333333
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,KNeighborsClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6363636363636364
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6666666666666666
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.46153846153846156
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5714285714285714
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5642857142857143
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.6666666666666666
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.42857142857142855
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5714285714285714
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.6666666666666666
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.42857142857142855
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.5238095238095238
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.5384615384615384
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5476190476190476
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_control,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_control,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_control,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_control,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_autism,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_autism,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_autism,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_autism,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,nan
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
6,LogisticRegression,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5833333333333334
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.4
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.7
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.6363636363636364
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3333333333333333
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.7
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4571428571428571
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5294117647058824
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.4928571428571428
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.375
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.4
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.2857142857142857
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.42857142857142855
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3333333333333333
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.2857142857142857
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.3333333333333333
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.38461538461538464
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.39285714285714285
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_control,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_control,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_control,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_control,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_autism,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_autism,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_autism,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_autism,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,nan
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
6,SVC,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5454545454545454
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.3333333333333333
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.2857142857142857
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5714285714285714
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3076923076923077
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.4642857142857143
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.47058823529411764
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.44285714285714284
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.2857142857142857
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.3333333333333333
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.3333333333333333
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.2857142857142857
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.3076923076923077
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.3076923076923077
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.3333333333333333
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.2857142857142857
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.30952380952380953
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.3076923076923077
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.30952380952380953
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_control,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_control,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_control,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_control,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_autism,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_autism,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_autism,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_autism,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,nan
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
6,RandomForestClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.25
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.1111111111111111
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.2
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.2222222222222222
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.125
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.2
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.26428571428571423
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.17647058823529413
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.17142857142857143
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.14285714285714285
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.16666666666666666
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.16666666666666666
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.14285714285714285
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.15384615384615385
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.15384615384615385
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.16666666666666666
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.14285714285714285
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.22619047619047616
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.15384615384615385
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.15476190476190477
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,6
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,7
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_control,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_control,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_control,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_control,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,precision_autism,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,recall_autism,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_autism,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,support_autism,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,nan
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,4
6,DecisionTreeClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,4
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.3333333333333333
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2727272727272727
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.2
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.25
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.3333333333333333
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.2
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.19999999999999996
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.29411764705882354
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.3142857142857143
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.2
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.375
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.16666666666666666
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.42857142857142855
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.18181818181818182
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,6
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,7
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.16666666666666666
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.42857142857142855
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.14285714285714282
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.3076923076923077
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.2976190476190476
6,MLPClassifier,LADMM_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,13
