Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_Control,0.5714285714285714
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,f1_score_Autism,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_Control,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,support_Autism,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,specificity,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,sensitivity,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,auroc,0.375
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,balanced_accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,test_size,6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,class_0_count,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,SDSU,class_1_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_Control,0.3333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,precision_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_Control,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,recall_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_Control,0.4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,f1_score_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_Control,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,support_Autism,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,specificity,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,sensitivity,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,auroc,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,accuracy,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,balanced_accuracy,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,test_size,4
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,class_0_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_2,class_1_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,precision_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,recall_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,f1_score_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,support_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,specificity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,sensitivity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,auroc,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,balanced_accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,test_size,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,OLIN,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,precision_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,recall_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,f1_score_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,support_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,specificity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,sensitivity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,auroc,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,balanced_accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,test_size,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,CMU,class_0_count,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,precision_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_Control,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,recall_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_Control,0.8
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,f1_score_Autism,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_Control,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,support_Autism,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,specificity,1.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,sensitivity,0.0
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,auroc,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,accuracy,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,balanced_accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,test_size,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_0_count,2
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,STANFORD,class_1_count,1
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_control,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,precision_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,recall_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,f1_score_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,support_autism,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,specificity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,sensitivity,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,auroc,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,balanced_accuracy,nan
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,test_size,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,UCLA_2,class_0_count,3
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Control,0.6097560975609756
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,precision_Autism,0.6060606060606061
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Control,0.6578947368421053
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,recall_Autism,0.5555555555555556
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Control,0.6329113924050633
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,f1_score_Autism,0.5797101449275363
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Control,76
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,support_Autism,72
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,specificity,0.6578947368421053
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,sensitivity,0.5555555555555556
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,auroc,0.6557017543859649
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,accuracy,0.6081081081081081
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,balanced_accuracy,0.6067251461988304
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,test_size,148
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_0_count,76
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,1,class_1_count,72
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Control,0.6111111111111112
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,precision_Autism,0.25
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Control,0.6470588235294118
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,recall_Autism,0.2222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Control,0.6285714285714286
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,f1_score_Autism,0.23529411764705882
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Control,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,support_Autism,9
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,specificity,0.6470588235294118
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,sensitivity,0.2222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,auroc,0.5555555555555556
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,accuracy,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,balanced_accuracy,0.434640522875817
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,test_size,26
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_0_count,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Sex,2,class_1_count,9
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Control,0.55
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,precision_Autism,0.47058823529411764
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Control,0.55
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,recall_Autism,0.47058823529411764
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Control,0.55
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,f1_score_Autism,0.47058823529411764
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Control,20
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,support_Autism,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,specificity,0.55
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,sensitivity,0.47058823529411764
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,auroc,0.5794117647058824
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,accuracy,0.5135135135135135
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,balanced_accuracy,0.5102941176470588
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,test_size,37
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_0_count,20
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,19-30,class_1_count,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Control,0.6037735849056604
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,precision_Autism,0.6486486486486487
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Control,0.7111111111111111
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,recall_Autism,0.5333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Control,0.6530612244897959
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,f1_score_Autism,0.5853658536585366
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Control,45
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,support_Autism,45
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,specificity,0.7111111111111111
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,sensitivity,0.5333333333333333
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,auroc,0.6854320987654321
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,accuracy,0.6222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,balanced_accuracy,0.6222222222222222
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,test_size,90
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_0_count,45
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,12-18,class_1_count,45
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Control,0.6363636363636364
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Control,0.7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,recall_Autism,0.42857142857142855
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Control,0.6666666666666666
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,f1_score_Autism,0.46153846153846156
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Control,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,support_Autism,7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,specificity,0.7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,sensitivity,0.42857142857142855
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,auroc,0.5571428571428572
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,accuracy,0.5882352941176471
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,balanced_accuracy,0.5642857142857143
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,test_size,17
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_0_count,10
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,30+,class_1_count,7
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Control,0.6875
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,precision_Autism,0.5
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Control,0.6111111111111112
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,recall_Autism,0.5833333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Control,0.6470588235294118
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,f1_score_Autism,0.5384615384615384
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Control,18
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,support_Autism,12
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,specificity,0.6111111111111112
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,sensitivity,0.5833333333333334
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,auroc,0.6111111111111112
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,accuracy,0.6
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,balanced_accuracy,0.5972222222222223
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,test_size,30
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_0_count,18
2,LogisticRegression,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,AgeGroup,0-11,class_1_count,12
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Control,0.6304347826086957
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,precision_Autism,0.573170731707317
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Control,0.6236559139784946
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,recall_Autism,0.5802469135802469
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Control,0.6270270270270271
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,f1_score_Autism,0.5766871165644172
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Control,93
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,support_Autism,81
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,specificity,0.6236559139784946
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,sensitivity,0.5802469135802469
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,auroc,0.6336121067303863
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,accuracy,0.603448275862069
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Overall,ALL,balanced_accuracy,0.6019514137793708
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Control,0.3333333333333333
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,precision_Autism,0.0
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Control,0.3333333333333333
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,recall_Autism,0.0
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Control,0.3333333333333333
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,f1_score_Autism,0.0
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Control,3
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,support_Autism,2
2,SVC,norm-laplacian_direct_20ICA_alpha0.0001_thr0.25,Site,LEUVEN_1,specificity,0.3333333333333333
