Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5882352941176471
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.36363636363636365
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.625
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.48958333333333326
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5
6,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.47916666666666663
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.25
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.625
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5555555555555556
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.625
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.42857142857142855
6,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.3958333333333333
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7142857142857143
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.625
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.625
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.8020833333333333
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6428571428571429
6,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6458333333333333
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.7
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.875
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7777777777777778
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.875
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6458333333333333
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7142857142857143
6,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6875
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.875
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.25
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,8
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.875
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.59375
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5714285714285714
6,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5208333333333334
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6904761904761905
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
7,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333334
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6666666666666667
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
7,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333334
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6363636363636364
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7777777777777778
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6785714285714286
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
7,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6666666666666666
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5119047619047619
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
7,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6071428571428572
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5833333333333334
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,1.0
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,1.0
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.16666666666666666
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7368421052631579
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.2857142857142857
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,1.0
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.16666666666666666
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.41666666666666663
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
7,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5833333333333334
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.75
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.75
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.761904761904762
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6923076923076923
7,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6785714285714286
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6666666666666666
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.7058823529411765
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4444444444444444
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.7976190476190477
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
7,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5952380952380952
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6666666666666666
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5714285714285714
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6153846153846154
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.6153846153846154
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5714285714285714
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
8,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6190476190476191
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.738095238095238
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7692307692307693
8,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7619047619047619
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.6785714285714286
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
8,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6071428571428572
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.42857142857142855
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.3333333333333333
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.42857142857142855
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.3333333333333333
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.4285714285714286
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.38461538461538464
8,DecisionTreeClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.38095238095238093
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.6
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.42857142857142855
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5714285714285714
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.42857142857142855
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5714285714285714
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5384615384615384
8,MLPClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5476190476190476
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5384615384615384
8,LinearDiscriminantAnalysis,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5357142857142857
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.75
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.8
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.8571428571428571
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.6666666666666666
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.8
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.7272727272727273
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.8571428571428571
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.6666666666666666
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.738095238095238
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.7692307692307693
8,KNeighborsClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.7619047619047619
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.625
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.6
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.6666666666666666
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5454545454545454
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5476190476190477
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.6153846153846154
9,LogisticRegression,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.6071428571428572
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5555555555555556
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.7142857142857143
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.3333333333333333
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.625
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.4
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.7142857142857143
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.3333333333333333
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5714285714285714
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,accuracy,0.5384615384615384
9,SVC,skf10_male_onlyNYU_nofs,Overall,ALL,balanced_accuracy,0.5238095238095238
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Control,0.5714285714285714
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,precision_Autism,0.5
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Control,0.5714285714285714
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,recall_Autism,0.5
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Control,0.5714285714285714
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,f1_score_Autism,0.5
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Control,7
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,support_Autism,6
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,specificity,0.5714285714285714
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,sensitivity,0.5
9,RandomForestClassifier,skf10_male_onlyNYU_nofs,Overall,ALL,auroc,0.5714285714285714
