Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,combined,Site,PITT,f1_score_Control,0.8
2,LogisticRegression,combined,Site,PITT,f1_score_Autism,0.8
2,LogisticRegression,combined,Site,PITT,support_Control,3
2,LogisticRegression,combined,Site,PITT,support_Autism,2
2,LogisticRegression,combined,Site,PITT,specificity,0.6666666666666666
2,LogisticRegression,combined,Site,PITT,sensitivity,1.0
2,LogisticRegression,combined,Site,PITT,auroc,0.8333333333333334
2,LogisticRegression,combined,Site,PITT,accuracy,0.8
2,LogisticRegression,combined,Site,PITT,balanced_accuracy,0.8333333333333333
2,LogisticRegression,combined,Site,PITT,test_size,5
2,LogisticRegression,combined,Site,PITT,class_0_count,3
2,LogisticRegression,combined,Site,PITT,class_1_count,2
2,LogisticRegression,combined,Site,SBL,precision_control,nan
2,LogisticRegression,combined,Site,SBL,recall_control,nan
2,LogisticRegression,combined,Site,SBL,f1_score_control,nan
2,LogisticRegression,combined,Site,SBL,support_control,nan
2,LogisticRegression,combined,Site,SBL,precision_autism,nan
2,LogisticRegression,combined,Site,SBL,recall_autism,nan
2,LogisticRegression,combined,Site,SBL,f1_score_autism,nan
2,LogisticRegression,combined,Site,SBL,support_autism,nan
2,LogisticRegression,combined,Site,SBL,specificity,nan
2,LogisticRegression,combined,Site,SBL,sensitivity,nan
2,LogisticRegression,combined,Site,SBL,auroc,nan
2,LogisticRegression,combined,Site,SBL,accuracy,nan
2,LogisticRegression,combined,Site,SBL,balanced_accuracy,nan
2,LogisticRegression,combined,Site,SBL,test_size,2
2,LogisticRegression,combined,Site,SBL,class_0_count,2
2,LogisticRegression,combined,Site,SDSU,precision_Control,0.6666666666666666
2,LogisticRegression,combined,Site,SDSU,precision_Autism,0.3333333333333333
2,LogisticRegression,combined,Site,SDSU,recall_Control,0.5
2,LogisticRegression,combined,Site,SDSU,recall_Autism,0.5
2,LogisticRegression,combined,Site,SDSU,f1_score_Control,0.5714285714285714
2,LogisticRegression,combined,Site,SDSU,f1_score_Autism,0.4
2,LogisticRegression,combined,Site,SDSU,support_Control,4
2,LogisticRegression,combined,Site,SDSU,support_Autism,2
2,LogisticRegression,combined,Site,SDSU,specificity,0.5
2,LogisticRegression,combined,Site,SDSU,sensitivity,0.5
2,LogisticRegression,combined,Site,SDSU,auroc,0.375
2,LogisticRegression,combined,Site,SDSU,accuracy,0.5
2,LogisticRegression,combined,Site,SDSU,balanced_accuracy,0.5
2,LogisticRegression,combined,Site,SDSU,test_size,6
2,LogisticRegression,combined,Site,SDSU,class_0_count,4
2,LogisticRegression,combined,Site,SDSU,class_1_count,2
2,LogisticRegression,combined,Site,KKI,precision_Control,0.625
2,LogisticRegression,combined,Site,KKI,precision_Autism,0.5
2,LogisticRegression,combined,Site,KKI,recall_Control,0.8333333333333334
2,LogisticRegression,combined,Site,KKI,recall_Autism,0.25
2,LogisticRegression,combined,Site,KKI,f1_score_Control,0.7142857142857143
2,LogisticRegression,combined,Site,KKI,f1_score_Autism,0.3333333333333333
2,LogisticRegression,combined,Site,KKI,support_Control,6
2,LogisticRegression,combined,Site,KKI,support_Autism,4
2,LogisticRegression,combined,Site,KKI,specificity,0.8333333333333334
2,LogisticRegression,combined,Site,KKI,sensitivity,0.25
2,LogisticRegression,combined,Site,KKI,auroc,0.4166666666666667
2,LogisticRegression,combined,Site,KKI,accuracy,0.6
2,LogisticRegression,combined,Site,KKI,balanced_accuracy,0.5416666666666667
2,LogisticRegression,combined,Site,KKI,test_size,10
2,LogisticRegression,combined,Site,KKI,class_0_count,6
2,LogisticRegression,combined,Site,KKI,class_1_count,4
2,LogisticRegression,combined,Site,STANFORD,precision_Control,0.8333333333333334
2,LogisticRegression,combined,Site,STANFORD,precision_Autism,0.5
2,LogisticRegression,combined,Site,STANFORD,recall_Control,0.7142857142857143
2,LogisticRegression,combined,Site,STANFORD,recall_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,STANFORD,f1_score_Control,0.7692307692307693
2,LogisticRegression,combined,Site,STANFORD,f1_score_Autism,0.5714285714285714
2,LogisticRegression,combined,Site,STANFORD,support_Control,7
2,LogisticRegression,combined,Site,STANFORD,support_Autism,3
2,LogisticRegression,combined,Site,STANFORD,specificity,0.7142857142857143
2,LogisticRegression,combined,Site,STANFORD,sensitivity,0.6666666666666666
2,LogisticRegression,combined,Site,STANFORD,auroc,0.7619047619047619
2,LogisticRegression,combined,Site,STANFORD,accuracy,0.7
2,LogisticRegression,combined,Site,STANFORD,balanced_accuracy,0.6904761904761905
2,LogisticRegression,combined,Site,STANFORD,test_size,10
2,LogisticRegression,combined,Site,STANFORD,class_0_count,7
2,LogisticRegression,combined,Site,STANFORD,class_1_count,3
2,LogisticRegression,combined,Site,YALE,precision_Control,0.6
2,LogisticRegression,combined,Site,YALE,precision_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,YALE,recall_Control,0.6
2,LogisticRegression,combined,Site,YALE,recall_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,YALE,f1_score_Control,0.6
2,LogisticRegression,combined,Site,YALE,f1_score_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,YALE,support_Control,5
2,LogisticRegression,combined,Site,YALE,support_Autism,6
2,LogisticRegression,combined,Site,YALE,specificity,0.6
2,LogisticRegression,combined,Site,YALE,sensitivity,0.6666666666666666
2,LogisticRegression,combined,Site,YALE,auroc,0.7666666666666666
2,LogisticRegression,combined,Site,YALE,accuracy,0.6363636363636364
2,LogisticRegression,combined,Site,YALE,balanced_accuracy,0.6333333333333333
2,LogisticRegression,combined,Site,YALE,test_size,11
2,LogisticRegression,combined,Site,YALE,class_0_count,5
2,LogisticRegression,combined,Site,YALE,class_1_count,6
2,LogisticRegression,combined,Site,USM,precision_Control,0.8333333333333334
2,LogisticRegression,combined,Site,USM,precision_Autism,0.8571428571428571
2,LogisticRegression,combined,Site,USM,recall_Control,0.8333333333333334
2,LogisticRegression,combined,Site,USM,recall_Autism,0.8571428571428571
2,LogisticRegression,combined,Site,USM,f1_score_Control,0.8333333333333334
2,LogisticRegression,combined,Site,USM,f1_score_Autism,0.8571428571428571
2,LogisticRegression,combined,Site,USM,support_Control,6
2,LogisticRegression,combined,Site,USM,support_Autism,7
2,LogisticRegression,combined,Site,USM,specificity,0.8333333333333334
2,LogisticRegression,combined,Site,USM,sensitivity,0.8571428571428571
2,LogisticRegression,combined,Site,USM,auroc,0.8571428571428571
2,LogisticRegression,combined,Site,USM,accuracy,0.8461538461538461
2,LogisticRegression,combined,Site,USM,balanced_accuracy,0.8452380952380952
2,LogisticRegression,combined,Site,USM,test_size,13
2,LogisticRegression,combined,Site,USM,class_0_count,6
2,LogisticRegression,combined,Site,USM,class_1_count,7
2,LogisticRegression,combined,Site,UM_2,precision_Control,0.3333333333333333
2,LogisticRegression,combined,Site,UM_2,precision_Autism,1.0
2,LogisticRegression,combined,Site,UM_2,recall_Control,1.0
2,LogisticRegression,combined,Site,UM_2,recall_Autism,0.6
2,LogisticRegression,combined,Site,UM_2,f1_score_Control,0.5
2,LogisticRegression,combined,Site,UM_2,f1_score_Autism,0.75
2,LogisticRegression,combined,Site,UM_2,support_Control,1
2,LogisticRegression,combined,Site,UM_2,support_Autism,5
2,LogisticRegression,combined,Site,UM_2,specificity,1.0
2,LogisticRegression,combined,Site,UM_2,sensitivity,0.6
2,LogisticRegression,combined,Site,UM_2,auroc,0.8
2,LogisticRegression,combined,Site,UM_2,accuracy,0.6666666666666666
2,LogisticRegression,combined,Site,UM_2,balanced_accuracy,0.8
2,LogisticRegression,combined,Site,UM_2,test_size,6
2,LogisticRegression,combined,Site,UM_2,class_0_count,1
2,LogisticRegression,combined,Site,UM_2,class_1_count,5
2,LogisticRegression,combined,Site,OLIN,precision_Control,1.0
2,LogisticRegression,combined,Site,OLIN,precision_Autism,0.7142857142857143
2,LogisticRegression,combined,Site,OLIN,recall_Control,0.3333333333333333
2,LogisticRegression,combined,Site,OLIN,recall_Autism,1.0
2,LogisticRegression,combined,Site,OLIN,f1_score_Control,0.5
2,LogisticRegression,combined,Site,OLIN,f1_score_Autism,0.8333333333333334
2,LogisticRegression,combined,Site,OLIN,support_Control,3
2,LogisticRegression,combined,Site,OLIN,support_Autism,5
2,LogisticRegression,combined,Site,OLIN,specificity,0.3333333333333333
2,LogisticRegression,combined,Site,OLIN,sensitivity,1.0
2,LogisticRegression,combined,Site,OLIN,auroc,0.8666666666666667
2,LogisticRegression,combined,Site,OLIN,accuracy,0.75
2,LogisticRegression,combined,Site,OLIN,balanced_accuracy,0.6666666666666666
2,LogisticRegression,combined,Site,OLIN,test_size,8
2,LogisticRegression,combined,Site,OLIN,class_0_count,3
2,LogisticRegression,combined,Site,OLIN,class_1_count,5
2,LogisticRegression,combined,Site,UM_1,precision_Control,0.9
2,LogisticRegression,combined,Site,UM_1,precision_Autism,0.5
2,LogisticRegression,combined,Site,UM_1,recall_Control,0.9
2,LogisticRegression,combined,Site,UM_1,recall_Autism,0.5
2,LogisticRegression,combined,Site,UM_1,f1_score_Control,0.9
2,LogisticRegression,combined,Site,UM_1,f1_score_Autism,0.5
2,LogisticRegression,combined,Site,UM_1,support_Control,10
2,LogisticRegression,combined,Site,UM_1,support_Autism,2
2,LogisticRegression,combined,Site,UM_1,specificity,0.9
2,LogisticRegression,combined,Site,UM_1,sensitivity,0.5
2,LogisticRegression,combined,Site,UM_1,auroc,0.65
2,LogisticRegression,combined,Site,UM_1,accuracy,0.8333333333333334
2,LogisticRegression,combined,Site,UM_1,balanced_accuracy,0.7
2,LogisticRegression,combined,Site,UM_1,test_size,12
2,LogisticRegression,combined,Site,UM_1,class_0_count,10
2,LogisticRegression,combined,Site,UM_1,class_1_count,2
2,LogisticRegression,combined,Site,LEUVEN_2,precision_Control,1.0
2,LogisticRegression,combined,Site,LEUVEN_2,precision_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,LEUVEN_2,recall_Control,0.6666666666666666
2,LogisticRegression,combined,Site,LEUVEN_2,recall_Autism,1.0
2,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Control,0.8
2,LogisticRegression,combined,Site,LEUVEN_2,f1_score_Autism,0.8
2,LogisticRegression,combined,Site,LEUVEN_2,support_Control,3
2,LogisticRegression,combined,Site,LEUVEN_2,support_Autism,2
2,LogisticRegression,combined,Site,LEUVEN_2,specificity,0.6666666666666666
2,LogisticRegression,combined,Site,LEUVEN_2,sensitivity,1.0
2,LogisticRegression,combined,Site,LEUVEN_2,auroc,0.8333333333333334
2,LogisticRegression,combined,Site,LEUVEN_2,accuracy,0.8
2,LogisticRegression,combined,Site,LEUVEN_2,balanced_accuracy,0.8333333333333333
2,LogisticRegression,combined,Site,LEUVEN_2,test_size,5
2,LogisticRegression,combined,Site,LEUVEN_2,class_0_count,3
2,LogisticRegression,combined,Site,LEUVEN_2,class_1_count,2
2,LogisticRegression,combined,Site,MAX_MUN,precision_Control,0.5
2,LogisticRegression,combined,Site,MAX_MUN,precision_Autism,0.0
2,LogisticRegression,combined,Site,MAX_MUN,recall_Control,0.6666666666666666
2,LogisticRegression,combined,Site,MAX_MUN,recall_Autism,0.0
2,LogisticRegression,combined,Site,MAX_MUN,f1_score_Control,0.5714285714285714
2,LogisticRegression,combined,Site,MAX_MUN,f1_score_Autism,0.0
2,LogisticRegression,combined,Site,MAX_MUN,support_Control,6
2,LogisticRegression,combined,Site,MAX_MUN,support_Autism,4
2,LogisticRegression,combined,Site,MAX_MUN,specificity,0.6666666666666666
2,LogisticRegression,combined,Site,MAX_MUN,sensitivity,0.0
2,LogisticRegression,combined,Site,MAX_MUN,auroc,0.5416666666666666
2,LogisticRegression,combined,Site,MAX_MUN,accuracy,0.4
2,LogisticRegression,combined,Site,MAX_MUN,balanced_accuracy,0.3333333333333333
2,LogisticRegression,combined,Site,MAX_MUN,test_size,10
2,LogisticRegression,combined,Site,MAX_MUN,class_0_count,6
2,LogisticRegression,combined,Site,MAX_MUN,class_1_count,4
2,LogisticRegression,combined,Site,LEUVEN_1,precision_control,nan
2,LogisticRegression,combined,Site,LEUVEN_1,recall_control,nan
2,LogisticRegression,combined,Site,LEUVEN_1,f1_score_control,nan
2,LogisticRegression,combined,Site,LEUVEN_1,support_control,nan
2,LogisticRegression,combined,Site,LEUVEN_1,precision_autism,nan
2,LogisticRegression,combined,Site,LEUVEN_1,recall_autism,nan
2,LogisticRegression,combined,Site,LEUVEN_1,f1_score_autism,nan
2,LogisticRegression,combined,Site,LEUVEN_1,support_autism,nan
2,LogisticRegression,combined,Site,LEUVEN_1,specificity,nan
2,LogisticRegression,combined,Site,LEUVEN_1,sensitivity,nan
2,LogisticRegression,combined,Site,LEUVEN_1,auroc,nan
2,LogisticRegression,combined,Site,LEUVEN_1,accuracy,nan
2,LogisticRegression,combined,Site,LEUVEN_1,balanced_accuracy,nan
2,LogisticRegression,combined,Site,LEUVEN_1,test_size,2
2,LogisticRegression,combined,Site,LEUVEN_1,class_0_count,2
2,LogisticRegression,combined,Site,UCLA_2,precision_Control,0.5
2,LogisticRegression,combined,Site,UCLA_2,precision_Autism,1.0
2,LogisticRegression,combined,Site,UCLA_2,recall_Control,1.0
2,LogisticRegression,combined,Site,UCLA_2,recall_Autism,0.5
2,LogisticRegression,combined,Site,UCLA_2,f1_score_Control,0.6666666666666666
2,LogisticRegression,combined,Site,UCLA_2,f1_score_Autism,0.6666666666666666
2,LogisticRegression,combined,Site,UCLA_2,support_Control,1
2,LogisticRegression,combined,Site,UCLA_2,support_Autism,2
2,LogisticRegression,combined,Site,UCLA_2,specificity,1.0
2,LogisticRegression,combined,Site,UCLA_2,sensitivity,0.5
2,LogisticRegression,combined,Site,UCLA_2,auroc,1.0
2,LogisticRegression,combined,Site,UCLA_2,accuracy,0.6666666666666666
2,LogisticRegression,combined,Site,UCLA_2,balanced_accuracy,0.75
2,LogisticRegression,combined,Site,UCLA_2,test_size,3
2,LogisticRegression,combined,Site,UCLA_2,class_0_count,1
2,LogisticRegression,combined,Site,UCLA_2,class_1_count,2
2,LogisticRegression,combined,Sex,F,precision_Control,0.6818181818181818
2,LogisticRegression,combined,Sex,F,precision_Autism,0.75
2,LogisticRegression,combined,Sex,F,recall_Control,0.8823529411764706
2,LogisticRegression,combined,Sex,F,recall_Autism,0.46153846153846156
2,LogisticRegression,combined,Sex,F,f1_score_Control,0.7692307692307693
2,LogisticRegression,combined,Sex,F,f1_score_Autism,0.5714285714285714
2,LogisticRegression,combined,Sex,F,support_Control,17
2,LogisticRegression,combined,Sex,F,support_Autism,13
2,LogisticRegression,combined,Sex,F,specificity,0.8823529411764706
2,LogisticRegression,combined,Sex,F,sensitivity,0.46153846153846156
2,LogisticRegression,combined,Sex,F,auroc,0.751131221719457
2,LogisticRegression,combined,Sex,F,accuracy,0.7
2,LogisticRegression,combined,Sex,F,balanced_accuracy,0.6719457013574661
2,LogisticRegression,combined,Sex,F,test_size,30
2,LogisticRegression,combined,Sex,F,class_0_count,17
2,LogisticRegression,combined,Sex,F,class_1_count,13
2,LogisticRegression,combined,Sex,M,precision_Control,0.7083333333333334
2,LogisticRegression,combined,Sex,M,precision_Autism,0.6351351351351351
2,LogisticRegression,combined,Sex,M,recall_Control,0.6538461538461539
2,LogisticRegression,combined,Sex,M,recall_Autism,0.6911764705882353
2,LogisticRegression,combined,Sex,M,f1_score_Control,0.68
2,LogisticRegression,combined,Sex,M,f1_score_Autism,0.6619718309859155
2,LogisticRegression,combined,Sex,M,support_Control,78
2,LogisticRegression,combined,Sex,M,support_Autism,68
2,LogisticRegression,combined,Sex,M,specificity,0.6538461538461539
2,LogisticRegression,combined,Sex,M,sensitivity,0.6911764705882353
2,LogisticRegression,combined,Sex,M,auroc,0.7013574660633484
2,LogisticRegression,combined,Sex,M,accuracy,0.6712328767123288
2,LogisticRegression,combined,Sex,M,balanced_accuracy,0.6725113122171946
2,LogisticRegression,combined,Sex,M,test_size,146
2,LogisticRegression,combined,Sex,M,class_0_count,78
2,LogisticRegression,combined,Sex,M,class_1_count,68
2,SVC,combined,Overall,ALL,precision_Control,0.6989247311827957
2,SVC,combined,Overall,ALL,precision_Autism,0.6385542168674698
2,SVC,combined,Overall,ALL,recall_Control,0.6842105263157895
2,SVC,combined,Overall,ALL,recall_Autism,0.654320987654321
2,SVC,combined,Overall,ALL,f1_score_Control,0.6914893617021277
2,SVC,combined,Overall,ALL,f1_score_Autism,0.6463414634146342
2,SVC,combined,Overall,ALL,support_Control,95
2,SVC,combined,Overall,ALL,support_Autism,81
2,SVC,combined,Overall,ALL,specificity,0.6842105263157895
2,SVC,combined,Overall,ALL,sensitivity,0.654320987654321
2,SVC,combined,Overall,ALL,auroc,0.6908382066276804
2,SVC,combined,Overall,ALL,accuracy,0.6704545454545454
2,SVC,combined,Overall,ALL,balanced_accuracy,0.6692657569850553
2,SVC,combined,Site,NYU,precision_Control,0.8
2,SVC,combined,Site,NYU,precision_Autism,0.6818181818181818
2,SVC,combined,Site,NYU,recall_Control,0.631578947368421
2,SVC,combined,Site,NYU,recall_Autism,0.8333333333333334
2,SVC,combined,Site,NYU,f1_score_Control,0.7058823529411765
2,SVC,combined,Site,NYU,f1_score_Autism,0.75
2,SVC,combined,Site,NYU,support_Control,19
2,SVC,combined,Site,NYU,support_Autism,18
2,SVC,combined,Site,NYU,specificity,0.631578947368421
2,SVC,combined,Site,NYU,sensitivity,0.8333333333333334
2,SVC,combined,Site,NYU,auroc,0.8187134502923977
2,SVC,combined,Site,NYU,accuracy,0.7297297297297297
2,SVC,combined,Site,NYU,balanced_accuracy,0.7324561403508771
2,SVC,combined,Site,NYU,test_size,37
2,SVC,combined,Site,NYU,class_0_count,19
2,SVC,combined,Site,NYU,class_1_count,18
2,SVC,combined,Site,CALTECH,precision_Control,0.5
2,SVC,combined,Site,CALTECH,precision_Autism,0.75
2,SVC,combined,Site,CALTECH,recall_Control,0.6666666666666666
2,SVC,combined,Site,CALTECH,recall_Autism,0.6
2,SVC,combined,Site,CALTECH,f1_score_Control,0.5714285714285714
2,SVC,combined,Site,CALTECH,f1_score_Autism,0.6666666666666666
2,SVC,combined,Site,CALTECH,support_Control,3
2,SVC,combined,Site,CALTECH,support_Autism,5
2,SVC,combined,Site,CALTECH,specificity,0.6666666666666666
2,SVC,combined,Site,CALTECH,sensitivity,0.6
2,SVC,combined,Site,CALTECH,auroc,0.6000000000000001
2,SVC,combined,Site,CALTECH,accuracy,0.625
2,SVC,combined,Site,CALTECH,balanced_accuracy,0.6333333333333333
2,SVC,combined,Site,CALTECH,test_size,8
2,SVC,combined,Site,CALTECH,class_0_count,3
2,SVC,combined,Site,CALTECH,class_1_count,5
2,SVC,combined,Site,UCLA_1,precision_Control,0.6666666666666666
2,SVC,combined,Site,UCLA_1,precision_Autism,0.75
2,SVC,combined,Site,UCLA_1,recall_Control,0.6666666666666666
2,SVC,combined,Site,UCLA_1,recall_Autism,0.75
2,SVC,combined,Site,UCLA_1,f1_score_Control,0.6666666666666666
2,SVC,combined,Site,UCLA_1,f1_score_Autism,0.75
2,SVC,combined,Site,UCLA_1,support_Control,6
2,SVC,combined,Site,UCLA_1,support_Autism,8
2,SVC,combined,Site,UCLA_1,specificity,0.6666666666666666
2,SVC,combined,Site,UCLA_1,sensitivity,0.75
2,SVC,combined,Site,UCLA_1,auroc,0.8125
2,SVC,combined,Site,UCLA_1,accuracy,0.7142857142857143
2,SVC,combined,Site,UCLA_1,balanced_accuracy,0.7083333333333333
2,SVC,combined,Site,UCLA_1,test_size,14
2,SVC,combined,Site,UCLA_1,class_0_count,6
2,SVC,combined,Site,UCLA_1,class_1_count,8
2,SVC,combined,Site,TRINITY,precision_Control,0.5714285714285714
