Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,test_size,6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,class_0_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,OHSU,class_1_count,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,precision_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,precision_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,recall_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,recall_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,f1_score_Control,0.8
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,support_Autism,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,sensitivity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,auroc,0.8333333333333334
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,accuracy,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,balanced_accuracy,0.8333333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,test_size,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SDSU,class_1_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,precision_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,precision_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,recall_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,recall_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,f1_score_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,support_Autism,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,specificity,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,sensitivity,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,auroc,0.7500000000000001
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,accuracy,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,balanced_accuracy,0.5833333333333333
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,test_size,5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,YALE,class_1_count,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.6
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,recall_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,support_Autism,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,specificity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,auroc,0.8333333333333334
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,accuracy,0.7142857142857143
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,test_size,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,LEUVEN_1,class_1_count,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,precision_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,precision_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,recall_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,recall_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,f1_score_Control,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,f1_score_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,support_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,support_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,specificity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,sensitivity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,auroc,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,accuracy,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,balanced_accuracy,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,test_size,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,class_0_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,CALTECH,class_1_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,precision_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,recall_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,f1_score_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,support_control,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,precision_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,recall_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,f1_score_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,support_autism,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,specificity,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,sensitivity,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,auroc,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,accuracy,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,balanced_accuracy,nan
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,test_size,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,UCLA_2,class_0_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,precision_Control,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,precision_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,recall_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,recall_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,f1_score_Autism,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,support_Control,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,support_Autism,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,specificity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,sensitivity,0.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,auroc,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,balanced_accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,test_size,2
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,class_0_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,Site,SBL,class_1_count,1
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,precision_Control,0.5869565217391305
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,precision_Autism,0.6060606060606061
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,recall_Control,0.675
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,recall_Autism,0.5128205128205128
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,f1_score_Control,0.627906976744186
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,f1_score_Autism,0.5555555555555556
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,support_Control,40
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,support_Autism,39
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,specificity,0.675
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,sensitivity,0.5128205128205128
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,auroc,0.6371794871794871
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,accuracy,0.5949367088607594
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,balanced_accuracy,0.5939102564102564
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,test_size,79
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,class_0_count,40
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,12-18,class_1_count,39
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,precision_Control,0.5454545454545454
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,precision_Autism,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,recall_Control,0.5714285714285714
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,recall_Autism,0.47368421052631576
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,f1_score_Control,0.5581395348837209
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,f1_score_Autism,0.4864864864864865
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,support_Control,21
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,support_Autism,19
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,specificity,0.5714285714285714
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,sensitivity,0.47368421052631576
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,auroc,0.637844611528822
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,accuracy,0.525
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,balanced_accuracy,0.5225563909774436
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,test_size,40
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,class_0_count,21
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,19-30,class_1_count,19
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,precision_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,precision_Autism,0.4166666666666667
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,recall_Control,0.36363636363636365
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,recall_Autism,0.7142857142857143
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,f1_score_Control,0.47058823529411764
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,f1_score_Autism,0.5263157894736842
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,support_Control,11
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,support_Autism,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,specificity,0.36363636363636365
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,sensitivity,0.7142857142857143
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,auroc,0.551948051948052
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,accuracy,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,balanced_accuracy,0.538961038961039
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,test_size,18
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,class_0_count,11
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,0-11,class_1_count,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,precision_Control,0.5
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,precision_Autism,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,recall_Control,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,recall_Autism,0.25
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,f1_score_Autism,0.4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,support_Control,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,support_Autism,4
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,specificity,1.0
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,sensitivity,0.25
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,auroc,0.75
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,accuracy,0.5714285714285714
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,balanced_accuracy,0.625
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,test_size,7
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,class_0_count,3
1,KNeighborsClassifier,skf5_male_noharmo_nofs,AgeGroup,30+,class_1_count,4
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,precision_Control,0.6708860759493671
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,precision_Autism,0.6615384615384615
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,recall_Control,0.7066666666666667
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,recall_Autism,0.6231884057971014
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,f1_score_Control,0.6883116883116883
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,f1_score_Autism,0.6417910447761194
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,support_Control,75
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,support_Autism,69
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,specificity,0.7066666666666667
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,sensitivity,0.6231884057971014
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,auroc,0.7103381642512078
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,accuracy,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_nofs,Overall,ALL,balanced_accuracy,0.664927536231884
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,precision_Control,0.5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,precision_Autism,0.75
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,recall_Control,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,recall_Autism,0.6923076923076923
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,f1_score_Control,0.5333333333333333
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,f1_score_Autism,0.72
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,support_Control,7
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,support_Autism,13
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,specificity,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,sensitivity,0.6923076923076923
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,auroc,0.7142857142857143
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,accuracy,0.65
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,balanced_accuracy,0.6318681318681318
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,test_size,20
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,class_0_count,7
2,LogisticRegression,skf5_male_noharmo_nofs,Site,NYU,class_1_count,13
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,precision_Control,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,recall_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,f1_score_Control,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,f1_score_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,support_Control,1
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,sensitivity,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,auroc,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,accuracy,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,balanced_accuracy,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,test_size,4
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,class_0_count,1
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_2,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,precision_Control,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,precision_Autism,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,recall_Control,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,recall_Autism,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,f1_score_Control,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,f1_score_Autism,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,support_Control,5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,support_Autism,5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,specificity,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,sensitivity,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,auroc,0.52
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,accuracy,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,balanced_accuracy,0.6
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,test_size,10
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,class_0_count,5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,UM_1,class_1_count,5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,precision_control,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,recall_control,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,f1_score_control,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,support_control,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,precision_autism,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,recall_autism,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,f1_score_autism,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,support_autism,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,specificity,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,sensitivity,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,auroc,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,accuracy,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,balanced_accuracy,nan
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,test_size,1
2,LogisticRegression,skf5_male_noharmo_nofs,Site,CALTECH,class_1_count,1
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,precision_Control,0.7777777777777778
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,precision_Autism,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,recall_Control,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.875
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,support_Control,7
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,support_Autism,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,specificity,1.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,sensitivity,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,auroc,0.5238095238095237
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,accuracy,0.8
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,test_size,10
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,class_0_count,7
2,LogisticRegression,skf5_male_noharmo_nofs,Site,MAX_MUN,class_1_count,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,recall_Control,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.5714285714285714
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,support_Control,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,support_Autism,2
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,specificity,0.6666666666666666
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,auroc,0.33333333333333337
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,accuracy,0.4
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.3333333333333333
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,test_size,5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,class_0_count,3
2,LogisticRegression,skf5_male_noharmo_nofs,Site,LEUVEN_2,class_1_count,2
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,precision_Control,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,precision_Autism,0.4
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,recall_Control,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,recall_Autism,0.5
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,f1_score_Control,0.0
2,LogisticRegression,skf5_male_noharmo_nofs,Site,SBL,f1_score_Autism,0.4444444444444444
