Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,LogisticRegression,combined_onlyNYU,Site,NYU,specificity,0.7368421052631579
5,LogisticRegression,combined_onlyNYU,Site,NYU,sensitivity,0.4666666666666667
5,LogisticRegression,combined_onlyNYU,Site,NYU,auroc,0.6666666666666666
5,LogisticRegression,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
5,LogisticRegression,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6017543859649123
5,LogisticRegression,combined_onlyNYU,Site,NYU,test_size,34
5,LogisticRegression,combined_onlyNYU,Site,NYU,class_0_count,19
5,LogisticRegression,combined_onlyNYU,Site,NYU,class_1_count,15
5,LogisticRegression,combined_onlyNYU,Sex,M,precision_Control,0.6111111111111112
5,LogisticRegression,combined_onlyNYU,Sex,M,precision_Autism,0.5833333333333334
5,LogisticRegression,combined_onlyNYU,Sex,M,recall_Control,0.6875
5,LogisticRegression,combined_onlyNYU,Sex,M,recall_Autism,0.5
5,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Control,0.6470588235294118
5,LogisticRegression,combined_onlyNYU,Sex,M,f1_score_Autism,0.5384615384615384
5,LogisticRegression,combined_onlyNYU,Sex,M,support_Control,16
5,LogisticRegression,combined_onlyNYU,Sex,M,support_Autism,14
5,LogisticRegression,combined_onlyNYU,Sex,M,specificity,0.6875
5,LogisticRegression,combined_onlyNYU,Sex,M,sensitivity,0.5
5,LogisticRegression,combined_onlyNYU,Sex,M,auroc,0.6696428571428572
5,LogisticRegression,combined_onlyNYU,Sex,M,accuracy,0.6
5,LogisticRegression,combined_onlyNYU,Sex,M,balanced_accuracy,0.59375
5,LogisticRegression,combined_onlyNYU,Sex,M,test_size,30
5,LogisticRegression,combined_onlyNYU,Sex,M,class_0_count,16
5,LogisticRegression,combined_onlyNYU,Sex,M,class_1_count,14
5,LogisticRegression,combined_onlyNYU,Sex,F,precision_Control,0.75
5,LogisticRegression,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,recall_Control,1.0
5,LogisticRegression,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
5,LogisticRegression,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,support_Control,3
5,LogisticRegression,combined_onlyNYU,Sex,F,support_Autism,1
5,LogisticRegression,combined_onlyNYU,Sex,F,specificity,1.0
5,LogisticRegression,combined_onlyNYU,Sex,F,sensitivity,0.0
5,LogisticRegression,combined_onlyNYU,Sex,F,auroc,0.6666666666666667
5,LogisticRegression,combined_onlyNYU,Sex,F,accuracy,0.75
5,LogisticRegression,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
5,LogisticRegression,combined_onlyNYU,Sex,F,test_size,4
5,LogisticRegression,combined_onlyNYU,Sex,F,class_0_count,3
5,LogisticRegression,combined_onlyNYU,Sex,F,class_1_count,1
5,SVC,combined_onlyNYU,Overall,ALL,precision_Control,0.6190476190476191
5,SVC,combined_onlyNYU,Overall,ALL,precision_Autism,0.5384615384615384
5,SVC,combined_onlyNYU,Overall,ALL,recall_Control,0.6842105263157895
5,SVC,combined_onlyNYU,Overall,ALL,recall_Autism,0.4666666666666667
5,SVC,combined_onlyNYU,Overall,ALL,f1_score_Control,0.65
5,SVC,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5
5,SVC,combined_onlyNYU,Overall,ALL,support_Control,19
5,SVC,combined_onlyNYU,Overall,ALL,support_Autism,15
5,SVC,combined_onlyNYU,Overall,ALL,specificity,0.6842105263157895
5,SVC,combined_onlyNYU,Overall,ALL,sensitivity,0.4666666666666667
5,SVC,combined_onlyNYU,Overall,ALL,auroc,0.6561403508771929
5,SVC,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
5,SVC,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5754385964912281
5,SVC,combined_onlyNYU,Site,NYU,precision_Control,0.6190476190476191
5,SVC,combined_onlyNYU,Site,NYU,precision_Autism,0.5384615384615384
5,SVC,combined_onlyNYU,Site,NYU,recall_Control,0.6842105263157895
5,SVC,combined_onlyNYU,Site,NYU,recall_Autism,0.4666666666666667
5,SVC,combined_onlyNYU,Site,NYU,f1_score_Control,0.65
5,SVC,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5
5,SVC,combined_onlyNYU,Site,NYU,support_Control,19
5,SVC,combined_onlyNYU,Site,NYU,support_Autism,15
5,SVC,combined_onlyNYU,Site,NYU,specificity,0.6842105263157895
5,SVC,combined_onlyNYU,Site,NYU,sensitivity,0.4666666666666667
5,SVC,combined_onlyNYU,Site,NYU,auroc,0.6561403508771929
5,SVC,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
5,SVC,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5754385964912281
5,SVC,combined_onlyNYU,Site,NYU,test_size,34
5,SVC,combined_onlyNYU,Site,NYU,class_0_count,19
5,SVC,combined_onlyNYU,Site,NYU,class_1_count,15
5,SVC,combined_onlyNYU,Sex,M,precision_Control,0.5882352941176471
5,SVC,combined_onlyNYU,Sex,M,precision_Autism,0.5384615384615384
5,SVC,combined_onlyNYU,Sex,M,recall_Control,0.625
5,SVC,combined_onlyNYU,Sex,M,recall_Autism,0.5
5,SVC,combined_onlyNYU,Sex,M,f1_score_Control,0.6060606060606061
5,SVC,combined_onlyNYU,Sex,M,f1_score_Autism,0.5185185185185185
5,SVC,combined_onlyNYU,Sex,M,support_Control,16
5,SVC,combined_onlyNYU,Sex,M,support_Autism,14
5,SVC,combined_onlyNYU,Sex,M,specificity,0.625
5,SVC,combined_onlyNYU,Sex,M,sensitivity,0.5
5,SVC,combined_onlyNYU,Sex,M,auroc,0.65625
5,SVC,combined_onlyNYU,Sex,M,accuracy,0.5666666666666667
5,SVC,combined_onlyNYU,Sex,M,balanced_accuracy,0.5625
5,SVC,combined_onlyNYU,Sex,M,test_size,30
5,SVC,combined_onlyNYU,Sex,M,class_0_count,16
5,SVC,combined_onlyNYU,Sex,M,class_1_count,14
5,SVC,combined_onlyNYU,Sex,F,precision_Control,0.75
5,SVC,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,SVC,combined_onlyNYU,Sex,F,recall_Control,1.0
5,SVC,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,SVC,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
5,SVC,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,SVC,combined_onlyNYU,Sex,F,support_Control,3
5,SVC,combined_onlyNYU,Sex,F,support_Autism,1
5,SVC,combined_onlyNYU,Sex,F,specificity,1.0
5,SVC,combined_onlyNYU,Sex,F,sensitivity,0.0
5,SVC,combined_onlyNYU,Sex,F,auroc,0.33333333333333337
5,SVC,combined_onlyNYU,Sex,F,accuracy,0.75
5,SVC,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
5,SVC,combined_onlyNYU,Sex,F,test_size,4
5,SVC,combined_onlyNYU,Sex,F,class_0_count,3
5,SVC,combined_onlyNYU,Sex,F,class_1_count,1
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.5925925925925926
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5714285714285714
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.8421052631578947
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.26666666666666666
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6956521739130435
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.36363636363636365
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,specificity,0.8421052631578947
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.26666666666666666
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6526315789473685
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.5882352941176471
5,RandomForestClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.5543859649122806
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.5925925925925926
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5714285714285714
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.8421052631578947
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.26666666666666666
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6956521739130435
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.36363636363636365
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Control,19
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,specificity,0.8421052631578947
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.26666666666666666
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,auroc,0.6526315789473685
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,accuracy,0.5882352941176471
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.5543859649122806
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,test_size,34
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
5,RandomForestClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
5,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Control,0.5833333333333334
5,RandomForestClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6666666666666666
5,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Control,0.875
5,RandomForestClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.2857142857142857
5,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.7
5,RandomForestClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.4
5,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Control,16
5,RandomForestClassifier,combined_onlyNYU,Sex,M,support_Autism,14
5,RandomForestClassifier,combined_onlyNYU,Sex,M,specificity,0.875
5,RandomForestClassifier,combined_onlyNYU,Sex,M,sensitivity,0.2857142857142857
5,RandomForestClassifier,combined_onlyNYU,Sex,M,auroc,0.6852678571428572
5,RandomForestClassifier,combined_onlyNYU,Sex,M,accuracy,0.6
5,RandomForestClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.5803571428571428
5,RandomForestClassifier,combined_onlyNYU,Sex,M,test_size,30
5,RandomForestClassifier,combined_onlyNYU,Sex,M,class_0_count,16
5,RandomForestClassifier,combined_onlyNYU,Sex,M,class_1_count,14
5,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
5,RandomForestClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6666666666666666
5,RandomForestClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6666666666666666
5,RandomForestClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Control,3
5,RandomForestClassifier,combined_onlyNYU,Sex,F,support_Autism,1
5,RandomForestClassifier,combined_onlyNYU,Sex,F,specificity,0.6666666666666666
5,RandomForestClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
5,RandomForestClassifier,combined_onlyNYU,Sex,F,auroc,0.6666666666666667
5,RandomForestClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
5,RandomForestClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.3333333333333333
5,RandomForestClassifier,combined_onlyNYU,Sex,F,test_size,4
5,RandomForestClassifier,combined_onlyNYU,Sex,F,class_0_count,3
5,RandomForestClassifier,combined_onlyNYU,Sex,F,class_1_count,1
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.6153846153846154
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.7368421052631579
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.5333333333333333
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5714285714285714
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,specificity,0.7368421052631579
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.5333333333333333
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6526315789473685
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
5,DecisionTreeClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6350877192982456
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.6153846153846154
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.7368421052631579
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.5333333333333333
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.7
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5714285714285714
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Control,19
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,specificity,0.7368421052631579
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.5333333333333333
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,auroc,0.6526315789473685
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6350877192982456
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,test_size,34
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
5,DecisionTreeClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6470588235294118
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6153846153846154
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6875
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5714285714285714
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6666666666666666
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5925925925925926
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Control,16
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,support_Autism,14
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,specificity,0.6875
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5714285714285714
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,auroc,0.6495535714285714
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,accuracy,0.6333333333333333
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6294642857142857
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,test_size,30
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_0_count,16
5,DecisionTreeClassifier,combined_onlyNYU,Sex,M,class_1_count,14
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Control,0.75
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Control,1.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.8571428571428571
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Control,3
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,support_Autism,1
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,specificity,1.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,auroc,0.5
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,accuracy,0.75
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.5
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,test_size,4
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_0_count,3
5,DecisionTreeClassifier,combined_onlyNYU,Sex,F,class_1_count,1
5,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.65
5,MLPClassifier,combined_onlyNYU,Overall,ALL,precision_Autism,0.5714285714285714
5,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Control,0.6842105263157895
5,MLPClassifier,combined_onlyNYU,Overall,ALL,recall_Autism,0.5333333333333333
5,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5517241379310345
5,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Control,19
5,MLPClassifier,combined_onlyNYU,Overall,ALL,support_Autism,15
5,MLPClassifier,combined_onlyNYU,Overall,ALL,specificity,0.6842105263157895
5,MLPClassifier,combined_onlyNYU,Overall,ALL,sensitivity,0.5333333333333333
5,MLPClassifier,combined_onlyNYU,Overall,ALL,auroc,0.6456140350877193
5,MLPClassifier,combined_onlyNYU,Overall,ALL,accuracy,0.6176470588235294
5,MLPClassifier,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6087719298245614
5,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Control,0.65
5,MLPClassifier,combined_onlyNYU,Site,NYU,precision_Autism,0.5714285714285714
5,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Control,0.6842105263157895
5,MLPClassifier,combined_onlyNYU,Site,NYU,recall_Autism,0.5333333333333333
5,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5517241379310345
5,MLPClassifier,combined_onlyNYU,Site,NYU,support_Control,19
5,MLPClassifier,combined_onlyNYU,Site,NYU,support_Autism,15
5,MLPClassifier,combined_onlyNYU,Site,NYU,specificity,0.6842105263157895
5,MLPClassifier,combined_onlyNYU,Site,NYU,sensitivity,0.5333333333333333
5,MLPClassifier,combined_onlyNYU,Site,NYU,auroc,0.6456140350877193
5,MLPClassifier,combined_onlyNYU,Site,NYU,accuracy,0.6176470588235294
5,MLPClassifier,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6087719298245614
5,MLPClassifier,combined_onlyNYU,Site,NYU,test_size,34
5,MLPClassifier,combined_onlyNYU,Site,NYU,class_0_count,19
5,MLPClassifier,combined_onlyNYU,Site,NYU,class_1_count,15
5,MLPClassifier,combined_onlyNYU,Sex,M,precision_Control,0.6470588235294118
5,MLPClassifier,combined_onlyNYU,Sex,M,precision_Autism,0.6153846153846154
5,MLPClassifier,combined_onlyNYU,Sex,M,recall_Control,0.6875
5,MLPClassifier,combined_onlyNYU,Sex,M,recall_Autism,0.5714285714285714
5,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Sex,M,f1_score_Autism,0.5925925925925926
5,MLPClassifier,combined_onlyNYU,Sex,M,support_Control,16
5,MLPClassifier,combined_onlyNYU,Sex,M,support_Autism,14
5,MLPClassifier,combined_onlyNYU,Sex,M,specificity,0.6875
5,MLPClassifier,combined_onlyNYU,Sex,M,sensitivity,0.5714285714285714
5,MLPClassifier,combined_onlyNYU,Sex,M,auroc,0.65625
5,MLPClassifier,combined_onlyNYU,Sex,M,accuracy,0.6333333333333333
5,MLPClassifier,combined_onlyNYU,Sex,M,balanced_accuracy,0.6294642857142857
5,MLPClassifier,combined_onlyNYU,Sex,M,test_size,30
5,MLPClassifier,combined_onlyNYU,Sex,M,class_0_count,16
5,MLPClassifier,combined_onlyNYU,Sex,M,class_1_count,14
5,MLPClassifier,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,MLPClassifier,combined_onlyNYU,Sex,F,recall_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Control,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,MLPClassifier,combined_onlyNYU,Sex,F,support_Control,3
5,MLPClassifier,combined_onlyNYU,Sex,F,support_Autism,1
5,MLPClassifier,combined_onlyNYU,Sex,F,specificity,0.6666666666666666
5,MLPClassifier,combined_onlyNYU,Sex,F,sensitivity,0.0
5,MLPClassifier,combined_onlyNYU,Sex,F,auroc,0.33333333333333337
5,MLPClassifier,combined_onlyNYU,Sex,F,accuracy,0.5
5,MLPClassifier,combined_onlyNYU,Sex,F,balanced_accuracy,0.3333333333333333
5,MLPClassifier,combined_onlyNYU,Sex,F,test_size,4
5,MLPClassifier,combined_onlyNYU,Sex,F,class_0_count,3
5,MLPClassifier,combined_onlyNYU,Sex,F,class_1_count,1
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,precision_Autism,0.6153846153846154
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Control,0.7368421052631579
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,recall_Autism,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Control,0.7
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,f1_score_Autism,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Control,19
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,support_Autism,15
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,specificity,0.7368421052631579
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,sensitivity,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,auroc,0.7017543859649122
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,accuracy,0.6470588235294118
5,LinearDiscriminantAnalysis,combined_onlyNYU,Overall,ALL,balanced_accuracy,0.6350877192982456
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,precision_Autism,0.6153846153846154
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Control,0.7368421052631579
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,recall_Autism,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Control,0.7
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,f1_score_Autism,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Control,19
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,support_Autism,15
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,specificity,0.7368421052631579
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,sensitivity,0.5333333333333333
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,auroc,0.7017543859649122
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,accuracy,0.6470588235294118
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,balanced_accuracy,0.6350877192982456
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,test_size,34
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_0_count,19
5,LinearDiscriminantAnalysis,combined_onlyNYU,Site,NYU,class_1_count,15
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,precision_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Control,0.75
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,recall_Autism,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Control,0.7058823529411765
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,f1_score_Autism,0.6153846153846154
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Control,16
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,support_Autism,14
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,specificity,0.75
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,sensitivity,0.5714285714285714
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,auroc,0.71875
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,accuracy,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,balanced_accuracy,0.6607142857142857
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,test_size,30
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_0_count,16
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,M,class_1_count,14
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,precision_Autism,0.0
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,recall_Autism,0.0
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Control,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,f1_score_Autism,0.0
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Control,3
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,support_Autism,1
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,specificity,0.6666666666666666
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,sensitivity,0.0
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,auroc,0.6666666666666667
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,accuracy,0.5
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,balanced_accuracy,0.3333333333333333
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,test_size,4
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_0_count,3
5,LinearDiscriminantAnalysis,combined_onlyNYU,Sex,F,class_1_count,1
5,KNeighborsClassifier,combined_onlyNYU,Overall,ALL,precision_Control,0.6296296296296297
