Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,MLPClassifier,female,Site,SDSU,precision_autism,nan
2,MLPClassifier,female,Site,SDSU,recall_autism,nan
2,MLPClassifier,female,Site,SDSU,f1_score_autism,nan
2,MLPClassifier,female,Site,SDSU,support_autism,nan
2,MLPClassifier,female,Site,SDSU,specificity,nan
2,MLPClassifier,female,Site,SDSU,sensitivity,nan
2,MLPClassifier,female,Site,SDSU,auroc,nan
2,MLPClassifier,female,Site,SDSU,accuracy,nan
2,MLPClassifier,female,Site,SDSU,balanced_accuracy,nan
2,MLPClassifier,female,Site,SDSU,test_size,1
2,MLPClassifier,female,Site,SDSU,class_0_count,1
2,MLPClassifier,female,Site,CMU,precision_control,nan
2,MLPClassifier,female,Site,CMU,recall_control,nan
2,MLPClassifier,female,Site,CMU,f1_score_control,nan
2,MLPClassifier,female,Site,CMU,support_control,nan
2,MLPClassifier,female,Site,CMU,precision_autism,nan
2,MLPClassifier,female,Site,CMU,recall_autism,nan
2,MLPClassifier,female,Site,CMU,f1_score_autism,nan
2,MLPClassifier,female,Site,CMU,support_autism,nan
2,MLPClassifier,female,Site,CMU,specificity,nan
2,MLPClassifier,female,Site,CMU,sensitivity,nan
2,MLPClassifier,female,Site,CMU,auroc,nan
2,MLPClassifier,female,Site,CMU,accuracy,nan
2,MLPClassifier,female,Site,CMU,balanced_accuracy,nan
2,MLPClassifier,female,Site,CMU,test_size,1
2,MLPClassifier,female,Site,CMU,class_0_count,1
2,MLPClassifier,female,Site,UCLA_1,precision_control,nan
2,MLPClassifier,female,Site,UCLA_1,recall_control,nan
2,MLPClassifier,female,Site,UCLA_1,f1_score_control,nan
2,MLPClassifier,female,Site,UCLA_1,support_control,nan
2,MLPClassifier,female,Site,UCLA_1,precision_autism,nan
2,MLPClassifier,female,Site,UCLA_1,recall_autism,nan
2,MLPClassifier,female,Site,UCLA_1,f1_score_autism,nan
2,MLPClassifier,female,Site,UCLA_1,support_autism,nan
2,MLPClassifier,female,Site,UCLA_1,specificity,nan
2,MLPClassifier,female,Site,UCLA_1,sensitivity,nan
2,MLPClassifier,female,Site,UCLA_1,auroc,nan
2,MLPClassifier,female,Site,UCLA_1,accuracy,nan
2,MLPClassifier,female,Site,UCLA_1,balanced_accuracy,nan
2,MLPClassifier,female,Site,UCLA_1,test_size,1
2,MLPClassifier,female,Site,UCLA_1,class_0_count,1
2,MLPClassifier,female,Site,LEUVEN_2,precision_control,nan
2,MLPClassifier,female,Site,LEUVEN_2,recall_control,nan
2,MLPClassifier,female,Site,LEUVEN_2,f1_score_control,nan
2,MLPClassifier,female,Site,LEUVEN_2,support_control,nan
2,MLPClassifier,female,Site,LEUVEN_2,precision_autism,nan
2,MLPClassifier,female,Site,LEUVEN_2,recall_autism,nan
2,MLPClassifier,female,Site,LEUVEN_2,f1_score_autism,nan
2,MLPClassifier,female,Site,LEUVEN_2,support_autism,nan
2,MLPClassifier,female,Site,LEUVEN_2,specificity,nan
2,MLPClassifier,female,Site,LEUVEN_2,sensitivity,nan
2,MLPClassifier,female,Site,LEUVEN_2,auroc,nan
2,MLPClassifier,female,Site,LEUVEN_2,accuracy,nan
2,MLPClassifier,female,Site,LEUVEN_2,balanced_accuracy,nan
2,MLPClassifier,female,Site,LEUVEN_2,test_size,1
2,MLPClassifier,female,Site,LEUVEN_2,class_1_count,1
2,MLPClassifier,female,Site,CALTECH,precision_control,nan
2,MLPClassifier,female,Site,CALTECH,recall_control,nan
2,MLPClassifier,female,Site,CALTECH,f1_score_control,nan
2,MLPClassifier,female,Site,CALTECH,support_control,nan
2,MLPClassifier,female,Site,CALTECH,precision_autism,nan
2,MLPClassifier,female,Site,CALTECH,recall_autism,nan
2,MLPClassifier,female,Site,CALTECH,f1_score_autism,nan
2,MLPClassifier,female,Site,CALTECH,support_autism,nan
2,MLPClassifier,female,Site,CALTECH,specificity,nan
2,MLPClassifier,female,Site,CALTECH,sensitivity,nan
2,MLPClassifier,female,Site,CALTECH,auroc,nan
2,MLPClassifier,female,Site,CALTECH,accuracy,nan
2,MLPClassifier,female,Site,CALTECH,balanced_accuracy,nan
2,MLPClassifier,female,Site,CALTECH,test_size,1
2,MLPClassifier,female,Site,CALTECH,class_0_count,1
2,MLPClassifier,female,Site,PITT,precision_control,nan
2,MLPClassifier,female,Site,PITT,recall_control,nan
2,MLPClassifier,female,Site,PITT,f1_score_control,nan
2,MLPClassifier,female,Site,PITT,support_control,nan
2,MLPClassifier,female,Site,PITT,precision_autism,nan
2,MLPClassifier,female,Site,PITT,recall_autism,nan
2,MLPClassifier,female,Site,PITT,f1_score_autism,nan
2,MLPClassifier,female,Site,PITT,support_autism,nan
2,MLPClassifier,female,Site,PITT,specificity,nan
2,MLPClassifier,female,Site,PITT,sensitivity,nan
2,MLPClassifier,female,Site,PITT,auroc,nan
2,MLPClassifier,female,Site,PITT,accuracy,nan
2,MLPClassifier,female,Site,PITT,balanced_accuracy,nan
2,MLPClassifier,female,Site,PITT,test_size,1
2,MLPClassifier,female,Site,PITT,class_1_count,1
2,LinearDiscriminantAnalysis,female,Overall,ALL,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,female,Overall,ALL,precision_Autism,1.0
2,LinearDiscriminantAnalysis,female,Overall,ALL,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Overall,ALL,recall_Autism,0.1
2,LinearDiscriminantAnalysis,female,Overall,ALL,f1_score_Control,0.8
2,LinearDiscriminantAnalysis,female,Overall,ALL,f1_score_Autism,0.18181818181818182
2,LinearDiscriminantAnalysis,female,Overall,ALL,support_Control,18
2,LinearDiscriminantAnalysis,female,Overall,ALL,support_Autism,10
2,LinearDiscriminantAnalysis,female,Overall,ALL,specificity,1.0
2,LinearDiscriminantAnalysis,female,Overall,ALL,sensitivity,0.1
2,LinearDiscriminantAnalysis,female,Overall,ALL,auroc,0.6555555555555556
2,LinearDiscriminantAnalysis,female,Overall,ALL,accuracy,0.6785714285714286
2,LinearDiscriminantAnalysis,female,Overall,ALL,balanced_accuracy,0.55
2,LinearDiscriminantAnalysis,female,Site,NYU,precision_Control,0.7777777777777778
2,LinearDiscriminantAnalysis,female,Site,NYU,precision_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,NYU,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,NYU,recall_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,NYU,f1_score_Control,0.875
2,LinearDiscriminantAnalysis,female,Site,NYU,f1_score_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,NYU,support_Control,7
2,LinearDiscriminantAnalysis,female,Site,NYU,support_Autism,2
2,LinearDiscriminantAnalysis,female,Site,NYU,specificity,1.0
2,LinearDiscriminantAnalysis,female,Site,NYU,sensitivity,0.0
2,LinearDiscriminantAnalysis,female,Site,NYU,auroc,0.8571428571428572
2,LinearDiscriminantAnalysis,female,Site,NYU,accuracy,0.7777777777777778
2,LinearDiscriminantAnalysis,female,Site,NYU,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,NYU,test_size,9
2,LinearDiscriminantAnalysis,female,Site,NYU,class_0_count,7
2,LinearDiscriminantAnalysis,female,Site,NYU,class_1_count,2
2,LinearDiscriminantAnalysis,female,Site,OLIN,precision_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,precision_Autism,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,recall_Autism,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,f1_score_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,f1_score_Autism,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,support_Control,1
2,LinearDiscriminantAnalysis,female,Site,OLIN,support_Autism,1
2,LinearDiscriminantAnalysis,female,Site,OLIN,specificity,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,sensitivity,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,auroc,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,accuracy,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,balanced_accuracy,1.0
2,LinearDiscriminantAnalysis,female,Site,OLIN,test_size,2
2,LinearDiscriminantAnalysis,female,Site,OLIN,class_0_count,1
2,LinearDiscriminantAnalysis,female,Site,OLIN,class_1_count,1
2,LinearDiscriminantAnalysis,female,Site,UM_1,precision_Control,0.5
2,LinearDiscriminantAnalysis,female,Site,UM_1,precision_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,recall_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,female,Site,UM_1,f1_score_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,support_Control,2
2,LinearDiscriminantAnalysis,female,Site,UM_1,support_Autism,2
2,LinearDiscriminantAnalysis,female,Site,UM_1,specificity,1.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,sensitivity,0.0
2,LinearDiscriminantAnalysis,female,Site,UM_1,auroc,0.25
2,LinearDiscriminantAnalysis,female,Site,UM_1,accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,UM_1,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,UM_1,test_size,4
2,LinearDiscriminantAnalysis,female,Site,UM_1,class_0_count,2
2,LinearDiscriminantAnalysis,female,Site,UM_1,class_1_count,2
2,LinearDiscriminantAnalysis,female,Site,YALE,precision_Control,0.5
2,LinearDiscriminantAnalysis,female,Site,YALE,precision_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,YALE,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,YALE,recall_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,YALE,f1_score_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,female,Site,YALE,f1_score_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,YALE,support_Control,2
2,LinearDiscriminantAnalysis,female,Site,YALE,support_Autism,2
2,LinearDiscriminantAnalysis,female,Site,YALE,specificity,1.0
2,LinearDiscriminantAnalysis,female,Site,YALE,sensitivity,0.0
2,LinearDiscriminantAnalysis,female,Site,YALE,auroc,1.0
2,LinearDiscriminantAnalysis,female,Site,YALE,accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,YALE,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,YALE,test_size,4
2,LinearDiscriminantAnalysis,female,Site,YALE,class_0_count,2
2,LinearDiscriminantAnalysis,female,Site,YALE,class_1_count,2
2,LinearDiscriminantAnalysis,female,Site,KKI,precision_Control,0.6666666666666666
2,LinearDiscriminantAnalysis,female,Site,KKI,precision_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,KKI,recall_Control,1.0
2,LinearDiscriminantAnalysis,female,Site,KKI,recall_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,KKI,f1_score_Control,0.8
2,LinearDiscriminantAnalysis,female,Site,KKI,f1_score_Autism,0.0
2,LinearDiscriminantAnalysis,female,Site,KKI,support_Control,2
2,LinearDiscriminantAnalysis,female,Site,KKI,support_Autism,1
2,LinearDiscriminantAnalysis,female,Site,KKI,specificity,1.0
2,LinearDiscriminantAnalysis,female,Site,KKI,sensitivity,0.0
2,LinearDiscriminantAnalysis,female,Site,KKI,auroc,0.5
2,LinearDiscriminantAnalysis,female,Site,KKI,accuracy,0.6666666666666666
2,LinearDiscriminantAnalysis,female,Site,KKI,balanced_accuracy,0.5
2,LinearDiscriminantAnalysis,female,Site,KKI,test_size,3
2,LinearDiscriminantAnalysis,female,Site,KKI,class_0_count,2
2,LinearDiscriminantAnalysis,female,Site,KKI,class_1_count,1
2,LinearDiscriminantAnalysis,female,Site,SDSU,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,SDSU,test_size,1
2,LinearDiscriminantAnalysis,female,Site,SDSU,class_0_count,1
2,LinearDiscriminantAnalysis,female,Site,CMU,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,CMU,test_size,1
2,LinearDiscriminantAnalysis,female,Site,CMU,class_0_count,1
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,test_size,1
2,LinearDiscriminantAnalysis,female,Site,UCLA_1,class_0_count,1
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,test_size,1
2,LinearDiscriminantAnalysis,female,Site,LEUVEN_2,class_1_count,1
2,LinearDiscriminantAnalysis,female,Site,CALTECH,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,CALTECH,test_size,1
2,LinearDiscriminantAnalysis,female,Site,CALTECH,class_0_count,1
2,LinearDiscriminantAnalysis,female,Site,PITT,precision_control,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,recall_control,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,f1_score_control,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,support_control,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,precision_autism,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,recall_autism,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,f1_score_autism,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,support_autism,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,specificity,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,sensitivity,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,auroc,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,balanced_accuracy,nan
2,LinearDiscriminantAnalysis,female,Site,PITT,test_size,1
2,LinearDiscriminantAnalysis,female,Site,PITT,class_1_count,1
2,KNeighborsClassifier,female,Overall,ALL,precision_Control,0.5789473684210527
2,KNeighborsClassifier,female,Overall,ALL,precision_Autism,0.2222222222222222
2,KNeighborsClassifier,female,Overall,ALL,recall_Control,0.6111111111111112
2,KNeighborsClassifier,female,Overall,ALL,recall_Autism,0.2
2,KNeighborsClassifier,female,Overall,ALL,f1_score_Control,0.5945945945945946
2,KNeighborsClassifier,female,Overall,ALL,f1_score_Autism,0.21052631578947367
2,KNeighborsClassifier,female,Overall,ALL,support_Control,18
2,KNeighborsClassifier,female,Overall,ALL,support_Autism,10
2,KNeighborsClassifier,female,Overall,ALL,specificity,0.6111111111111112
2,KNeighborsClassifier,female,Overall,ALL,sensitivity,0.2
2,KNeighborsClassifier,female,Overall,ALL,auroc,0.4361111111111111
2,KNeighborsClassifier,female,Overall,ALL,accuracy,0.4642857142857143
2,KNeighborsClassifier,female,Overall,ALL,balanced_accuracy,0.40555555555555556
2,KNeighborsClassifier,female,Site,NYU,precision_Control,0.7142857142857143
2,KNeighborsClassifier,female,Site,NYU,precision_Autism,0.0
2,KNeighborsClassifier,female,Site,NYU,recall_Control,0.7142857142857143
2,KNeighborsClassifier,female,Site,NYU,recall_Autism,0.0
2,KNeighborsClassifier,female,Site,NYU,f1_score_Control,0.7142857142857143
2,KNeighborsClassifier,female,Site,NYU,f1_score_Autism,0.0
2,KNeighborsClassifier,female,Site,NYU,support_Control,7
2,KNeighborsClassifier,female,Site,NYU,support_Autism,2
2,KNeighborsClassifier,female,Site,NYU,specificity,0.7142857142857143
2,KNeighborsClassifier,female,Site,NYU,sensitivity,0.0
2,KNeighborsClassifier,female,Site,NYU,auroc,0.5
2,KNeighborsClassifier,female,Site,NYU,accuracy,0.5555555555555556
2,KNeighborsClassifier,female,Site,NYU,balanced_accuracy,0.35714285714285715
2,KNeighborsClassifier,female,Site,NYU,test_size,9
2,KNeighborsClassifier,female,Site,NYU,class_0_count,7
2,KNeighborsClassifier,female,Site,NYU,class_1_count,2
2,KNeighborsClassifier,female,Site,OLIN,precision_Control,1.0
2,KNeighborsClassifier,female,Site,OLIN,precision_Autism,1.0
2,KNeighborsClassifier,female,Site,OLIN,recall_Control,1.0
2,KNeighborsClassifier,female,Site,OLIN,recall_Autism,1.0
2,KNeighborsClassifier,female,Site,OLIN,f1_score_Control,1.0
2,KNeighborsClassifier,female,Site,OLIN,f1_score_Autism,1.0
2,KNeighborsClassifier,female,Site,OLIN,support_Control,1
2,KNeighborsClassifier,female,Site,OLIN,support_Autism,1
2,KNeighborsClassifier,female,Site,OLIN,specificity,1.0
2,KNeighborsClassifier,female,Site,OLIN,sensitivity,1.0
2,KNeighborsClassifier,female,Site,OLIN,auroc,1.0
2,KNeighborsClassifier,female,Site,OLIN,accuracy,1.0
2,KNeighborsClassifier,female,Site,OLIN,balanced_accuracy,1.0
2,KNeighborsClassifier,female,Site,OLIN,test_size,2
2,KNeighborsClassifier,female,Site,OLIN,class_0_count,1
