Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Control,0.6210526315789474
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,precision_Autism,0.5584415584415584
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Control,0.6344086021505376
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,recall_Autism,0.5443037974683544
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Control,0.6276595744680851
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,f1_score_Autism,0.5512820512820513
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Control,93
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,support_Autism,79
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,specificity,0.6344086021505376
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,sensitivity,0.5443037974683544
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,auroc,0.6088879814890431
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,accuracy,0.5930232558139535
4,SVC,skf_combined_noharmo_nofs,Overall,ALL,balanced_accuracy,0.5893561998094461
4,SVC,skf_combined_noharmo_nofs,Site,NYU,precision_Control,0.6818181818181818
4,SVC,skf_combined_noharmo_nofs,Site,NYU,precision_Autism,0.6428571428571429
4,SVC,skf_combined_noharmo_nofs,Site,NYU,recall_Control,0.75
4,SVC,skf_combined_noharmo_nofs,Site,NYU,recall_Autism,0.5625
4,SVC,skf_combined_noharmo_nofs,Site,NYU,f1_score_Control,0.7142857142857143
4,SVC,skf_combined_noharmo_nofs,Site,NYU,f1_score_Autism,0.6
4,SVC,skf_combined_noharmo_nofs,Site,NYU,support_Control,20
4,SVC,skf_combined_noharmo_nofs,Site,NYU,support_Autism,16
4,SVC,skf_combined_noharmo_nofs,Site,NYU,specificity,0.75
4,SVC,skf_combined_noharmo_nofs,Site,NYU,sensitivity,0.5625
4,SVC,skf_combined_noharmo_nofs,Site,NYU,auroc,0.671875
4,SVC,skf_combined_noharmo_nofs,Site,NYU,accuracy,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,NYU,balanced_accuracy,0.65625
4,SVC,skf_combined_noharmo_nofs,Site,NYU,test_size,36
4,SVC,skf_combined_noharmo_nofs,Site,NYU,class_0_count,20
4,SVC,skf_combined_noharmo_nofs,Site,NYU,class_1_count,16
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,precision_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,recall_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Control,0.5714285714285714
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,f1_score_Autism,0.5714285714285714
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Control,3
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,support_Autism,4
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,specificity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,sensitivity,0.5
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,auroc,0.4166666666666667
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,accuracy,0.5714285714285714
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,balanced_accuracy,0.5833333333333333
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,test_size,7
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,class_0_count,3
4,SVC,skf_combined_noharmo_nofs,Site,MAX_MUN,class_1_count,4
4,SVC,skf_combined_noharmo_nofs,Site,KKI,precision_Control,0.6
4,SVC,skf_combined_noharmo_nofs,Site,KKI,precision_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,KKI,recall_Control,0.75
4,SVC,skf_combined_noharmo_nofs,Site,KKI,recall_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,KKI,f1_score_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,KKI,f1_score_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,KKI,support_Control,4
4,SVC,skf_combined_noharmo_nofs,Site,KKI,support_Autism,2
4,SVC,skf_combined_noharmo_nofs,Site,KKI,specificity,0.75
4,SVC,skf_combined_noharmo_nofs,Site,KKI,sensitivity,0.0
4,SVC,skf_combined_noharmo_nofs,Site,KKI,auroc,0.375
4,SVC,skf_combined_noharmo_nofs,Site,KKI,accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,KKI,balanced_accuracy,0.375
4,SVC,skf_combined_noharmo_nofs,Site,KKI,test_size,6
4,SVC,skf_combined_noharmo_nofs,Site,KKI,class_0_count,4
4,SVC,skf_combined_noharmo_nofs,Site,KKI,class_1_count,2
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,precision_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,precision_Autism,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,recall_Control,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,recall_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Control,0.4444444444444444
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,f1_score_Autism,0.4444444444444444
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,support_Control,5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,support_Autism,4
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,specificity,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,sensitivity,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,auroc,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,accuracy,0.4444444444444444
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,balanced_accuracy,0.45
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,test_size,9
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,class_0_count,5
4,SVC,skf_combined_noharmo_nofs,Site,UM_2,class_1_count,4
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Control,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,precision_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Control,1.0
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,recall_Autism,0.2
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,f1_score_Autism,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Control,2
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,support_Autism,5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,specificity,1.0
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,sensitivity,0.2
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,auroc,0.30000000000000004
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,accuracy,0.42857142857142855
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,balanced_accuracy,0.6
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,test_size,7
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_0_count,2
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_1,class_1_count,5
4,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Control,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,USM,precision_Autism,0.6
4,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Control,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,USM,recall_Autism,0.6
4,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Control,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,USM,f1_score_Autism,0.6
4,SVC,skf_combined_noharmo_nofs,Site,USM,support_Control,3
4,SVC,skf_combined_noharmo_nofs,Site,USM,support_Autism,5
4,SVC,skf_combined_noharmo_nofs,Site,USM,specificity,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,USM,sensitivity,0.6
4,SVC,skf_combined_noharmo_nofs,Site,USM,auroc,0.6000000000000001
4,SVC,skf_combined_noharmo_nofs,Site,USM,accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,USM,balanced_accuracy,0.4666666666666667
4,SVC,skf_combined_noharmo_nofs,Site,USM,test_size,8
4,SVC,skf_combined_noharmo_nofs,Site,USM,class_0_count,3
4,SVC,skf_combined_noharmo_nofs,Site,USM,class_1_count,5
4,SVC,skf_combined_noharmo_nofs,Site,PITT,precision_Control,0.8333333333333334
4,SVC,skf_combined_noharmo_nofs,Site,PITT,precision_Autism,0.4
4,SVC,skf_combined_noharmo_nofs,Site,PITT,recall_Control,0.625
4,SVC,skf_combined_noharmo_nofs,Site,PITT,recall_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,PITT,f1_score_Control,0.7142857142857143
4,SVC,skf_combined_noharmo_nofs,Site,PITT,f1_score_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,PITT,support_Control,8
4,SVC,skf_combined_noharmo_nofs,Site,PITT,support_Autism,3
4,SVC,skf_combined_noharmo_nofs,Site,PITT,specificity,0.625
4,SVC,skf_combined_noharmo_nofs,Site,PITT,sensitivity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,PITT,auroc,0.5833333333333333
4,SVC,skf_combined_noharmo_nofs,Site,PITT,accuracy,0.6363636363636364
4,SVC,skf_combined_noharmo_nofs,Site,PITT,balanced_accuracy,0.6458333333333333
4,SVC,skf_combined_noharmo_nofs,Site,PITT,test_size,11
4,SVC,skf_combined_noharmo_nofs,Site,PITT,class_0_count,8
4,SVC,skf_combined_noharmo_nofs,Site,PITT,class_1_count,3
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Control,0.3333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,precision_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Control,0.6
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,recall_Autism,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Control,0.42857142857142855
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,f1_score_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Control,5
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,support_Autism,10
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,specificity,0.6
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,sensitivity,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,auroc,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,accuracy,0.4666666666666667
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,balanced_accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,test_size,15
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_0_count,5
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_1,class_1_count,10
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,precision_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,recall_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,f1_score_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Control,3
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,support_Autism,2
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,specificity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,sensitivity,0.5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,auroc,0.8333333333333334
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,accuracy,0.6
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,balanced_accuracy,0.5833333333333333
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,test_size,5
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_0_count,3
4,SVC,skf_combined_noharmo_nofs,Site,LEUVEN_2,class_1_count,2
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,precision_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,precision_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,recall_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,recall_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,f1_score_Autism,0.8
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,support_Control,1
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,support_Autism,2
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,specificity,0.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,sensitivity,1.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,auroc,1.0
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,accuracy,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,balanced_accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,test_size,3
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,class_0_count,1
4,SVC,skf_combined_noharmo_nofs,Site,STANFORD,class_1_count,2
4,SVC,skf_combined_noharmo_nofs,Site,YALE,precision_Control,0.8571428571428571
4,SVC,skf_combined_noharmo_nofs,Site,YALE,precision_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,YALE,recall_Control,1.0
4,SVC,skf_combined_noharmo_nofs,Site,YALE,recall_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,YALE,f1_score_Control,0.9230769230769231
4,SVC,skf_combined_noharmo_nofs,Site,YALE,f1_score_Autism,0.8
4,SVC,skf_combined_noharmo_nofs,Site,YALE,support_Control,6
4,SVC,skf_combined_noharmo_nofs,Site,YALE,support_Autism,3
4,SVC,skf_combined_noharmo_nofs,Site,YALE,specificity,1.0
4,SVC,skf_combined_noharmo_nofs,Site,YALE,sensitivity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,YALE,auroc,0.7777777777777778
4,SVC,skf_combined_noharmo_nofs,Site,YALE,accuracy,0.8888888888888888
4,SVC,skf_combined_noharmo_nofs,Site,YALE,balanced_accuracy,0.8333333333333333
4,SVC,skf_combined_noharmo_nofs,Site,YALE,test_size,9
4,SVC,skf_combined_noharmo_nofs,Site,YALE,class_0_count,6
4,SVC,skf_combined_noharmo_nofs,Site,YALE,class_1_count,3
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,precision_Control,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,precision_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,recall_Control,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,recall_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Control,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,f1_score_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,support_Control,3
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,support_Autism,2
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,specificity,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,sensitivity,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,auroc,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,accuracy,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,balanced_accuracy,1.0
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,test_size,5
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,class_0_count,3
4,SVC,skf_combined_noharmo_nofs,Site,SDSU,class_1_count,2
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,precision_Control,0.7692307692307693
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,precision_Autism,0.4
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,recall_Control,0.625
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,recall_Autism,0.5714285714285714
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Control,0.6896551724137931
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,f1_score_Autism,0.47058823529411764
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,support_Control,16
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,support_Autism,7
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,specificity,0.625
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,sensitivity,0.5714285714285714
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,auroc,0.6517857142857143
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,accuracy,0.6086956521739131
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,balanced_accuracy,0.5982142857142857
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,test_size,23
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,class_0_count,16
4,SVC,skf_combined_noharmo_nofs,Site,UM_1,class_1_count,7
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,precision_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,precision_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,recall_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,recall_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,f1_score_Autism,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,support_Control,3
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,support_Autism,3
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,specificity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,sensitivity,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,auroc,0.6666666666666667
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,accuracy,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,balanced_accuracy,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,test_size,6
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,class_0_count,3
4,SVC,skf_combined_noharmo_nofs,Site,OLIN,class_1_count,3
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,precision_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,precision_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,recall_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,recall_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,f1_score_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,support_Control,2.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,support_Autism,1.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,specificity,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,sensitivity,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,auroc,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,accuracy,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,balanced_accuracy,0.0
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,test_size,3
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,class_0_count,2
4,SVC,skf_combined_noharmo_nofs,Site,OHSU,class_1_count,1
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,precision_Control,0.6666666666666666
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,precision_Autism,0.625
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,recall_Control,0.4
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,recall_Autism,0.8333333333333334
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,f1_score_Autism,0.7142857142857143
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,support_Control,5
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,support_Autism,6
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,specificity,0.4
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,sensitivity,0.8333333333333334
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,auroc,0.43333333333333335
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,accuracy,0.6363636363636364
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,balanced_accuracy,0.6166666666666667
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,test_size,11
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,class_0_count,5
4,SVC,skf_combined_noharmo_nofs,Site,TRINITY,class_1_count,6
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,precision_control,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,recall_control,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_control,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,support_control,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,precision_autism,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,recall_autism,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,f1_score_autism,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,support_autism,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,specificity,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,sensitivity,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,auroc,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,accuracy,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,balanced_accuracy,nan
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,test_size,1
4,SVC,skf_combined_noharmo_nofs,Site,CALTECH,class_1_count,1
4,SVC,skf_combined_noharmo_nofs,Site,SBL,precision_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,precision_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,recall_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,recall_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,f1_score_Control,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,f1_score_Autism,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,support_Control,2
4,SVC,skf_combined_noharmo_nofs,Site,SBL,support_Autism,2
4,SVC,skf_combined_noharmo_nofs,Site,SBL,specificity,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,sensitivity,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,auroc,0.25
4,SVC,skf_combined_noharmo_nofs,Site,SBL,accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,balanced_accuracy,0.5
4,SVC,skf_combined_noharmo_nofs,Site,SBL,test_size,4
4,SVC,skf_combined_noharmo_nofs,Site,SBL,class_0_count,2
4,SVC,skf_combined_noharmo_nofs,Site,SBL,class_1_count,2
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,precision_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,recall_Autism,0.0
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Control,0.0
4,SVC,skf_combined_noharmo_nofs,Site,UCLA_2,f1_score_Autism,0.0
