Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.4
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.2857142857142857
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6142857142857142
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.6470588235294118
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.5928571428571429
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.25
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6666666666666666
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,1.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,1.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.5
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,1.0
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.6145833333333333
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7142857142857143
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6666666666666666
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,RandomForestClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.6923076923076923
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.75
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.42857142857142855
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.782608695652174
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5454545454545454
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.42857142857142855
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6285714285714286
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7058823529411765
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6642857142857143
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,1.0
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.6363636363636364
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.6666666666666666
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.875
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.3333333333333333
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.7368421052631579
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.4444444444444444
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.875
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.3333333333333333
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.53125
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.6428571428571429
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6041666666666666
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,DecisionTreeClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.75
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.8
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.9
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.5714285714285714
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.8181818181818182
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.6666666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.9
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.5714285714285714
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.6857142857142857
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7647058823529411
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.7357142857142858
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6666666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.8
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.6666666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.5
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.7777777777777778
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.8
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.875
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.6666666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.8235294117647058
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.7272727272727273
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.875
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.6666666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.7291666666666666
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.7857142857142857
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.7708333333333333
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,MLPClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.8571428571428571
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.6
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.8571428571428571
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.7058823529411765
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.7058823529411765
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.8571428571428571
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7714285714285715
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.7058823529411765
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.7285714285714285
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,1.0
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.8
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5555555555555556
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.8333333333333334
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6153846153846154
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6666666666666666
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.8333333333333334
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.6875
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.6428571428571429
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6666666666666667
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,LinearDiscriminantAnalysis,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.7142857142857143
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.7142857142857143
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5882352941176471
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.5882352941176471
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.7142857142857143
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.7071428571428571
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.5882352941176471
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.6071428571428572
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Control,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.0
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Control,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,recall_Autism,0.0
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Control,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,f1_score_Autism,0.0
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Control,2
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,support_Autism,1
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,specificity,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,sensitivity,0.0
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,auroc,0.25
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,accuracy,0.3333333333333333
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,balanced_accuracy,0.25
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,test_size,3
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_0_count,2
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,2,class_1_count,1
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.8
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5555555555555556
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Control,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.8333333333333334
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.6153846153846154
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.6666666666666666
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Control,8
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,support_Autism,6
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,specificity,0.5
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,sensitivity,0.8333333333333334
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,auroc,0.7708333333333334
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,accuracy,0.6428571428571429
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.6666666666666667
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,test_size,14
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_0_count,8
5,KNeighborsClassifier,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,class_1_count,6
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Control,0.5
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,precision_Autism,0.2
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Control,0.6
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,recall_Autism,0.14285714285714285
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Control,0.5454545454545454
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,f1_score_Autism,0.16666666666666666
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Control,10
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,support_Autism,7
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,specificity,0.6
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,sensitivity,0.14285714285714285
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,auroc,0.5428571428571429
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,accuracy,0.4117647058823529
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Overall,ALL,balanced_accuracy,0.37142857142857144
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Control,0.3333333333333333
6,LogisticRegression,norm-laplacian_ledoit_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.25
