Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,support_Autism,1
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,specificity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,sensitivity,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,auroc,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,accuracy,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,balanced_accuracy,1.0
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,test_size,3
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_0_count,2
2,LogisticRegression,skf5_combined_multisite,Site,STANFORD,class_1_count,1
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_control,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,precision_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,recall_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,f1_score_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,support_autism,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,specificity,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,sensitivity,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,auroc,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,balanced_accuracy,nan
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,test_size,3
2,LogisticRegression,skf5_combined_multisite,Site,UCLA_2,class_0_count,3
2,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Control,0.6623376623376623
2,LogisticRegression,skf5_combined_multisite,Sex,1,precision_Autism,0.647887323943662
2,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Control,0.6710526315789473
2,LogisticRegression,skf5_combined_multisite,Sex,1,recall_Autism,0.6388888888888888
2,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Control,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,Sex,1,f1_score_Autism,0.6433566433566433
2,LogisticRegression,skf5_combined_multisite,Sex,1,support_Control,76
2,LogisticRegression,skf5_combined_multisite,Sex,1,support_Autism,72
2,LogisticRegression,skf5_combined_multisite,Sex,1,specificity,0.6710526315789473
2,LogisticRegression,skf5_combined_multisite,Sex,1,sensitivity,0.6388888888888888
2,LogisticRegression,skf5_combined_multisite,Sex,1,auroc,0.6858552631578948
2,LogisticRegression,skf5_combined_multisite,Sex,1,accuracy,0.6554054054054054
2,LogisticRegression,skf5_combined_multisite,Sex,1,balanced_accuracy,0.6549707602339181
2,LogisticRegression,skf5_combined_multisite,Sex,1,test_size,148
2,LogisticRegression,skf5_combined_multisite,Sex,1,class_0_count,76
2,LogisticRegression,skf5_combined_multisite,Sex,1,class_1_count,72
2,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Control,0.7368421052631579
2,LogisticRegression,skf5_combined_multisite,Sex,2,precision_Autism,0.5714285714285714
2,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Control,0.8235294117647058
2,LogisticRegression,skf5_combined_multisite,Sex,2,recall_Autism,0.4444444444444444
2,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Control,0.7777777777777778
2,LogisticRegression,skf5_combined_multisite,Sex,2,f1_score_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,Sex,2,support_Control,17
2,LogisticRegression,skf5_combined_multisite,Sex,2,support_Autism,9
2,LogisticRegression,skf5_combined_multisite,Sex,2,specificity,0.8235294117647058
2,LogisticRegression,skf5_combined_multisite,Sex,2,sensitivity,0.4444444444444444
2,LogisticRegression,skf5_combined_multisite,Sex,2,auroc,0.8169934640522876
2,LogisticRegression,skf5_combined_multisite,Sex,2,accuracy,0.6923076923076923
2,LogisticRegression,skf5_combined_multisite,Sex,2,balanced_accuracy,0.6339869281045751
2,LogisticRegression,skf5_combined_multisite,Sex,2,test_size,26
2,LogisticRegression,skf5_combined_multisite,Sex,2,class_0_count,17
2,LogisticRegression,skf5_combined_multisite,Sex,2,class_1_count,9
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Control,0.6111111111111112
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,precision_Autism,0.5263157894736842
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Control,0.55
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,recall_Autism,0.5882352941176471
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Control,0.5789473684210527
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,f1_score_Autism,0.5555555555555556
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Control,20
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,support_Autism,17
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,specificity,0.55
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,sensitivity,0.5882352941176471
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,auroc,0.5588235294117647
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,accuracy,0.5675675675675675
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,balanced_accuracy,0.5691176470588235
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,test_size,37
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_0_count,20
2,LogisticRegression,skf5_combined_multisite,AgeGroup,19-30,class_1_count,17
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Control,0.6862745098039216
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,precision_Autism,0.7435897435897436
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Control,0.7777777777777778
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,recall_Autism,0.6444444444444445
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Control,0.7291666666666666
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,f1_score_Autism,0.6904761904761905
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Control,45
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,support_Autism,45
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,specificity,0.7777777777777778
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,sensitivity,0.6444444444444445
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,auroc,0.7777777777777778
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,accuracy,0.7111111111111111
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,balanced_accuracy,0.7111111111111111
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,test_size,90
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_0_count,45
2,LogisticRegression,skf5_combined_multisite,AgeGroup,12-18,class_1_count,45
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Control,0.6153846153846154
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,precision_Autism,0.5
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Control,0.8
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,recall_Autism,0.2857142857142857
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Control,0.6956521739130435
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,f1_score_Autism,0.36363636363636365
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Control,10
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,support_Autism,7
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,specificity,0.8
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,sensitivity,0.2857142857142857
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,auroc,0.5285714285714286
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,accuracy,0.5882352941176471
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,balanced_accuracy,0.5428571428571429
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,test_size,17
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_0_count,10
2,LogisticRegression,skf5_combined_multisite,AgeGroup,30+,class_1_count,7
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Control,0.7857142857142857
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,precision_Autism,0.5625
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Control,0.6111111111111112
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,recall_Autism,0.75
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Control,0.6875
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,f1_score_Autism,0.6428571428571429
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Control,18
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,support_Autism,12
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,specificity,0.6111111111111112
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,sensitivity,0.75
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,auroc,0.7407407407407408
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,accuracy,0.6666666666666666
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,balanced_accuracy,0.6805555555555556
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,test_size,30
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_0_count,18
2,LogisticRegression,skf5_combined_multisite,AgeGroup,0-11,class_1_count,12
2,SVC,skf5_combined_multisite,Overall,ALL,precision_Control,0.6736842105263158
2,SVC,skf5_combined_multisite,Overall,ALL,precision_Autism,0.6329113924050633
2,SVC,skf5_combined_multisite,Overall,ALL,recall_Control,0.6881720430107527
2,SVC,skf5_combined_multisite,Overall,ALL,recall_Autism,0.6172839506172839
2,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Control,0.6808510638297872
2,SVC,skf5_combined_multisite,Overall,ALL,f1_score_Autism,0.625
2,SVC,skf5_combined_multisite,Overall,ALL,support_Control,93
2,SVC,skf5_combined_multisite,Overall,ALL,support_Autism,81
2,SVC,skf5_combined_multisite,Overall,ALL,specificity,0.6881720430107527
2,SVC,skf5_combined_multisite,Overall,ALL,sensitivity,0.6172839506172839
2,SVC,skf5_combined_multisite,Overall,ALL,auroc,0.6995884773662552
2,SVC,skf5_combined_multisite,Overall,ALL,accuracy,0.6551724137931034
2,SVC,skf5_combined_multisite,Overall,ALL,balanced_accuracy,0.6527279968140183
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,precision_Control,0.75
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,precision_Autism,1.0
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,recall_Control,1.0
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,recall_Autism,0.5
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Control,0.8571428571428571
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,support_Control,3
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,support_Autism,2
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,specificity,1.0
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,sensitivity,0.5
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,auroc,0.8333333333333334
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,accuracy,0.8
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,balanced_accuracy,0.75
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,test_size,5
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,class_0_count,3
2,SVC,skf5_combined_multisite,Site,LEUVEN_1,class_1_count,2
2,SVC,skf5_combined_multisite,Site,USM,precision_Control,0.0
2,SVC,skf5_combined_multisite,Site,USM,precision_Autism,0.75
2,SVC,skf5_combined_multisite,Site,USM,recall_Control,0.0
2,SVC,skf5_combined_multisite,Site,USM,recall_Autism,0.75
2,SVC,skf5_combined_multisite,Site,USM,f1_score_Control,0.0
2,SVC,skf5_combined_multisite,Site,USM,f1_score_Autism,0.75
2,SVC,skf5_combined_multisite,Site,USM,support_Control,3
2,SVC,skf5_combined_multisite,Site,USM,support_Autism,12
2,SVC,skf5_combined_multisite,Site,USM,specificity,0.0
2,SVC,skf5_combined_multisite,Site,USM,sensitivity,0.75
2,SVC,skf5_combined_multisite,Site,USM,auroc,0.5277777777777777
2,SVC,skf5_combined_multisite,Site,USM,accuracy,0.6
2,SVC,skf5_combined_multisite,Site,USM,balanced_accuracy,0.375
2,SVC,skf5_combined_multisite,Site,USM,test_size,15
2,SVC,skf5_combined_multisite,Site,USM,class_0_count,3
2,SVC,skf5_combined_multisite,Site,USM,class_1_count,12
2,SVC,skf5_combined_multisite,Site,PITT,precision_Control,1.0
2,SVC,skf5_combined_multisite,Site,PITT,precision_Autism,0.5
2,SVC,skf5_combined_multisite,Site,PITT,recall_Control,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,PITT,recall_Autism,1.0
2,SVC,skf5_combined_multisite,Site,PITT,f1_score_Control,0.8
2,SVC,skf5_combined_multisite,Site,PITT,f1_score_Autism,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,PITT,support_Control,3
2,SVC,skf5_combined_multisite,Site,PITT,support_Autism,1
2,SVC,skf5_combined_multisite,Site,PITT,specificity,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,PITT,sensitivity,1.0
2,SVC,skf5_combined_multisite,Site,PITT,auroc,1.0
2,SVC,skf5_combined_multisite,Site,PITT,accuracy,0.75
2,SVC,skf5_combined_multisite,Site,PITT,balanced_accuracy,0.8333333333333333
2,SVC,skf5_combined_multisite,Site,PITT,test_size,4
2,SVC,skf5_combined_multisite,Site,PITT,class_0_count,3
2,SVC,skf5_combined_multisite,Site,PITT,class_1_count,1
2,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Control,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,MAX_MUN,precision_Autism,0.14285714285714285
2,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Control,0.4
2,SVC,skf5_combined_multisite,Site,MAX_MUN,recall_Autism,0.3333333333333333
2,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Control,0.5
2,SVC,skf5_combined_multisite,Site,MAX_MUN,f1_score_Autism,0.2
2,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Control,10
2,SVC,skf5_combined_multisite,Site,MAX_MUN,support_Autism,3
2,SVC,skf5_combined_multisite,Site,MAX_MUN,specificity,0.4
2,SVC,skf5_combined_multisite,Site,MAX_MUN,sensitivity,0.3333333333333333
2,SVC,skf5_combined_multisite,Site,MAX_MUN,auroc,0.43333333333333335
2,SVC,skf5_combined_multisite,Site,MAX_MUN,accuracy,0.38461538461538464
2,SVC,skf5_combined_multisite,Site,MAX_MUN,balanced_accuracy,0.3666666666666667
2,SVC,skf5_combined_multisite,Site,MAX_MUN,test_size,13
2,SVC,skf5_combined_multisite,Site,MAX_MUN,class_0_count,10
2,SVC,skf5_combined_multisite,Site,MAX_MUN,class_1_count,3
2,SVC,skf5_combined_multisite,Site,NYU,precision_Control,0.8
2,SVC,skf5_combined_multisite,Site,NYU,precision_Autism,0.8571428571428571
2,SVC,skf5_combined_multisite,Site,NYU,recall_Control,0.9411764705882353
2,SVC,skf5_combined_multisite,Site,NYU,recall_Autism,0.6
2,SVC,skf5_combined_multisite,Site,NYU,f1_score_Control,0.8648648648648649
2,SVC,skf5_combined_multisite,Site,NYU,f1_score_Autism,0.7058823529411765
2,SVC,skf5_combined_multisite,Site,NYU,support_Control,17
2,SVC,skf5_combined_multisite,Site,NYU,support_Autism,10
2,SVC,skf5_combined_multisite,Site,NYU,specificity,0.9411764705882353
2,SVC,skf5_combined_multisite,Site,NYU,sensitivity,0.6
2,SVC,skf5_combined_multisite,Site,NYU,auroc,0.888235294117647
2,SVC,skf5_combined_multisite,Site,NYU,accuracy,0.8148148148148148
2,SVC,skf5_combined_multisite,Site,NYU,balanced_accuracy,0.7705882352941176
2,SVC,skf5_combined_multisite,Site,NYU,test_size,27
2,SVC,skf5_combined_multisite,Site,NYU,class_0_count,17
2,SVC,skf5_combined_multisite,Site,NYU,class_1_count,10
2,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Control,0.4
2,SVC,skf5_combined_multisite,Site,UCLA_1,precision_Autism,1.0
2,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Control,1.0
2,SVC,skf5_combined_multisite,Site,UCLA_1,recall_Autism,0.625
2,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Control,0.5714285714285714
2,SVC,skf5_combined_multisite,Site,UCLA_1,f1_score_Autism,0.7692307692307693
2,SVC,skf5_combined_multisite,Site,UCLA_1,support_Control,2
2,SVC,skf5_combined_multisite,Site,UCLA_1,support_Autism,8
2,SVC,skf5_combined_multisite,Site,UCLA_1,specificity,1.0
2,SVC,skf5_combined_multisite,Site,UCLA_1,sensitivity,0.625
2,SVC,skf5_combined_multisite,Site,UCLA_1,auroc,0.875
2,SVC,skf5_combined_multisite,Site,UCLA_1,accuracy,0.7
2,SVC,skf5_combined_multisite,Site,UCLA_1,balanced_accuracy,0.8125
2,SVC,skf5_combined_multisite,Site,UCLA_1,test_size,10
2,SVC,skf5_combined_multisite,Site,UCLA_1,class_0_count,2
2,SVC,skf5_combined_multisite,Site,UCLA_1,class_1_count,8
2,SVC,skf5_combined_multisite,Site,UM_1,precision_Control,0.5714285714285714
2,SVC,skf5_combined_multisite,Site,UM_1,precision_Autism,0.75
2,SVC,skf5_combined_multisite,Site,UM_1,recall_Control,0.8
2,SVC,skf5_combined_multisite,Site,UM_1,recall_Autism,0.5
2,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Control,0.6666666666666666
2,SVC,skf5_combined_multisite,Site,UM_1,f1_score_Autism,0.6
2,SVC,skf5_combined_multisite,Site,UM_1,support_Control,10
2,SVC,skf5_combined_multisite,Site,UM_1,support_Autism,12
2,SVC,skf5_combined_multisite,Site,UM_1,specificity,0.8
2,SVC,skf5_combined_multisite,Site,UM_1,sensitivity,0.5
2,SVC,skf5_combined_multisite,Site,UM_1,auroc,0.6416666666666667
2,SVC,skf5_combined_multisite,Site,UM_1,accuracy,0.6363636363636364
2,SVC,skf5_combined_multisite,Site,UM_1,balanced_accuracy,0.65
2,SVC,skf5_combined_multisite,Site,UM_1,test_size,22
2,SVC,skf5_combined_multisite,Site,UM_1,class_0_count,10
2,SVC,skf5_combined_multisite,Site,UM_1,class_1_count,12
2,SVC,skf5_combined_multisite,Site,YALE,precision_Control,1.0
2,SVC,skf5_combined_multisite,Site,YALE,precision_Autism,0.8571428571428571
2,SVC,skf5_combined_multisite,Site,YALE,recall_Control,0.8
2,SVC,skf5_combined_multisite,Site,YALE,recall_Autism,1.0
2,SVC,skf5_combined_multisite,Site,YALE,f1_score_Control,0.8888888888888888
2,SVC,skf5_combined_multisite,Site,YALE,f1_score_Autism,0.9230769230769231
2,SVC,skf5_combined_multisite,Site,YALE,support_Control,5
2,SVC,skf5_combined_multisite,Site,YALE,support_Autism,6
2,SVC,skf5_combined_multisite,Site,YALE,specificity,0.8
2,SVC,skf5_combined_multisite,Site,YALE,sensitivity,1.0
2,SVC,skf5_combined_multisite,Site,YALE,auroc,0.9666666666666668
