Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,sensitivity,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,auroc,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,balanced_accuracy,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,test_size,4
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_0_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_1,class_1_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Control,0.42857142857142855
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,precision_Autism,0.4090909090909091
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Control,0.4090909090909091
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,recall_Autism,0.42857142857142855
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Control,0.4186046511627907
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,f1_score_Autism,0.4186046511627907
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Control,22
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,support_Autism,21
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,specificity,0.4090909090909091
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,sensitivity,0.42857142857142855
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,auroc,0.3917748917748918
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,accuracy,0.4186046511627907
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,balanced_accuracy,0.41883116883116883
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,test_size,43
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_0_count,22
5,DummyClassifier,DummyMulticlasscomb,Site,NYU,class_1_count,21
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,precision_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,f1_score_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Control,6
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,support_Autism,6
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,specificity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,auroc,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,balanced_accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,test_size,12
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_0_count,6
5,DummyClassifier,DummyMulticlasscomb,Site,YALE,class_1_count,6
5,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Control,0.2857142857142857
5,DummyClassifier,DummyMulticlasscomb,Site,USM,precision_Autism,0.4
5,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Control,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,USM,recall_Autism,0.16666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Control,0.38095238095238093
5,DummyClassifier,DummyMulticlasscomb,Site,USM,f1_score_Autism,0.23529411764705882
5,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Control,7
5,DummyClassifier,DummyMulticlasscomb,Site,USM,support_Autism,12
5,DummyClassifier,DummyMulticlasscomb,Site,USM,specificity,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,USM,sensitivity,0.16666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,USM,auroc,0.49404761904761907
5,DummyClassifier,DummyMulticlasscomb,Site,USM,accuracy,0.3157894736842105
5,DummyClassifier,DummyMulticlasscomb,Site,USM,balanced_accuracy,0.369047619047619
5,DummyClassifier,DummyMulticlasscomb,Site,USM,test_size,19
5,DummyClassifier,DummyMulticlasscomb,Site,USM,class_0_count,7
5,DummyClassifier,DummyMulticlasscomb,Site,USM,class_1_count,12
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Control,0.75
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,precision_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,recall_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Control,0.6
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,f1_score_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Control,6
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,support_Autism,1
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,specificity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,sensitivity,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,auroc,0.16666666666666669
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,accuracy,0.42857142857142855
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,balanced_accuracy,0.25
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,test_size,7
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_0_count,6
5,DummyClassifier,DummyMulticlasscomb,Site,KKI,class_1_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Control,0.6
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,precision_Autism,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Control,0.75
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,f1_score_Autism,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Control,4
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,support_Autism,4
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,specificity,0.75
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,auroc,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,accuracy,0.625
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,balanced_accuracy,0.625
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,test_size,8
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_0_count,4
5,DummyClassifier,DummyMulticlasscomb,Site,PITT,class_1_count,4
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Control,0.36363636363636365
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,precision_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Control,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,recall_Autism,0.3
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Control,0.4444444444444444
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,f1_score_Autism,0.375
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Control,7
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,support_Autism,10
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,specificity,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,sensitivity,0.3
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,auroc,0.19285714285714287
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,accuracy,0.4117647058823529
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,balanced_accuracy,0.4357142857142857
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,test_size,17
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_0_count,7
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_1,class_1_count,10
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Control,0.8
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,precision_Autism,0.25
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Control,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,f1_score_Autism,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Control,7
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,support_Autism,2
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,specificity,0.5714285714285714
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,auroc,0.35714285714285715
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,accuracy,0.5555555555555556
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,balanced_accuracy,0.5357142857142857
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,test_size,9
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_0_count,7
5,DummyClassifier,DummyMulticlasscomb,Site,MAX_MUN,class_1_count,2
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,precision_Autism,0.75
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,recall_Autism,0.6
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,f1_score_Autism,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Control,1
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,support_Autism,5
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,specificity,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,sensitivity,0.6
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,auroc,0.8
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,balanced_accuracy,0.3
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,test_size,6
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_0_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,TRINITY,class_1_count,5
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,precision_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,recall_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,f1_score_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,support_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,specificity,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,sensitivity,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,auroc,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,accuracy,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,balanced_accuracy,nan
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,test_size,3
5,DummyClassifier,DummyMulticlasscomb,Site,OHSU,class_0_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,precision_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Control,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,f1_score_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Control,1
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,support_Autism,2
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,specificity,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,auroc,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,accuracy,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,balanced_accuracy,0.25
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,test_size,3
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_0_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,UCLA_2,class_1_count,2
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Control,0.7142857142857143
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,precision_Autism,0.25
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Control,0.45454545454545453
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Control,0.5555555555555556
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,f1_score_Autism,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Control,11
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,support_Autism,4
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,specificity,0.45454545454545453
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,auroc,0.4772727272727273
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,accuracy,0.4666666666666667
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,balanced_accuracy,0.4772727272727273
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,test_size,15
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_0_count,11
5,DummyClassifier,DummyMulticlasscomb,Site,UM_1,class_1_count,4
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Control,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,precision_Autism,0.75
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,recall_Autism,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Control,0.8
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,f1_score_Autism,0.8571428571428571
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Control,3
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,support_Autism,3
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,specificity,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,sensitivity,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,auroc,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,accuracy,0.8333333333333334
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,balanced_accuracy,0.8333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,test_size,6
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_0_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,SDSU,class_1_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,precision_Autism,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Control,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Control,0.4
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,f1_score_Autism,0.4
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Control,3
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,support_Autism,2
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,specificity,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,auroc,0.16666666666666669
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,accuracy,0.4
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,balanced_accuracy,0.41666666666666663
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,test_size,5
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_0_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,LEUVEN_2,class_1_count,2
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Control,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,precision_Autism,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Control,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,recall_Autism,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,f1_score_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Control,1
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,support_Autism,3
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,specificity,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,sensitivity,0.3333333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,auroc,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,balanced_accuracy,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,test_size,4
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_0_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,STANFORD,class_1_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,precision_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,f1_score_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Control,3
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,support_Autism,2
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,specificity,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,auroc,0.33333333333333337
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,accuracy,0.6
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,balanced_accuracy,0.5833333333333333
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,test_size,5
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_0_count,3
5,DummyClassifier,DummyMulticlasscomb,Site,OLIN,class_1_count,2
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_control,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,precision_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,recall_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,f1_score_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,support_autism,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,specificity,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,sensitivity,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,auroc,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,accuracy,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,balanced_accuracy,nan
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,test_size,4
5,DummyClassifier,DummyMulticlasscomb,Site,UM_2,class_0_count,4
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,precision_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Control,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,recall_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Control,0.6666666666666666
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,f1_score_Autism,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Control,1
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,support_Autism,1
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,specificity,1.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,sensitivity,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,auroc,0.0
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,balanced_accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,test_size,2
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_0_count,1
5,DummyClassifier,DummyMulticlasscomb,Site,CALTECH,class_1_count,1
5,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Control,0.4605263157894737
5,DummyClassifier,DummyMulticlasscomb,Sex,1,precision_Autism,0.42028985507246375
5,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Control,0.4666666666666667
5,DummyClassifier,DummyMulticlasscomb,Sex,1,recall_Autism,0.4142857142857143
5,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Control,0.46357615894039733
5,DummyClassifier,DummyMulticlasscomb,Sex,1,f1_score_Autism,0.4172661870503597
5,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Control,75
5,DummyClassifier,DummyMulticlasscomb,Sex,1,support_Autism,70
5,DummyClassifier,DummyMulticlasscomb,Sex,1,specificity,0.4666666666666667
5,DummyClassifier,DummyMulticlasscomb,Sex,1,sensitivity,0.4142857142857143
5,DummyClassifier,DummyMulticlasscomb,Sex,1,auroc,0.43000000000000005
5,DummyClassifier,DummyMulticlasscomb,Sex,1,accuracy,0.4413793103448276
5,DummyClassifier,DummyMulticlasscomb,Sex,1,balanced_accuracy,0.44047619047619047
5,DummyClassifier,DummyMulticlasscomb,Sex,1,test_size,145
5,DummyClassifier,DummyMulticlasscomb,Sex,1,class_0_count,75
5,DummyClassifier,DummyMulticlasscomb,Sex,1,class_1_count,70
5,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Control,0.6428571428571429
5,DummyClassifier,DummyMulticlasscomb,Sex,2,precision_Autism,0.3076923076923077
5,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,Sex,2,recall_Autism,0.4444444444444444
5,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Control,0.5625
5,DummyClassifier,DummyMulticlasscomb,Sex,2,f1_score_Autism,0.36363636363636365
5,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Control,18
5,DummyClassifier,DummyMulticlasscomb,Sex,2,support_Autism,9
5,DummyClassifier,DummyMulticlasscomb,Sex,2,specificity,0.5
5,DummyClassifier,DummyMulticlasscomb,Sex,2,sensitivity,0.4444444444444444
5,DummyClassifier,DummyMulticlasscomb,Sex,2,auroc,0.41666666666666663
5,DummyClassifier,DummyMulticlasscomb,Sex,2,accuracy,0.48148148148148145
5,DummyClassifier,DummyMulticlasscomb,Sex,2,balanced_accuracy,0.4722222222222222
5,DummyClassifier,DummyMulticlasscomb,Sex,2,test_size,27
5,DummyClassifier,DummyMulticlasscomb,Sex,2,class_0_count,18
5,DummyClassifier,DummyMulticlasscomb,Sex,2,class_1_count,9
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Control,0.5652173913043478
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,precision_Autism,0.43478260869565216
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Control,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,recall_Autism,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Control,0.5306122448979592
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,f1_score_Autism,0.46511627906976744
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Control,26
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,support_Autism,20
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,specificity,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,sensitivity,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,auroc,0.3942307692307692
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,balanced_accuracy,0.5
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,test_size,46
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_0_count,26
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,19-30,class_1_count,20
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Control,0.46153846153846156
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,precision_Autism,0.15384615384615385
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Control,0.5217391304347826
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,recall_Autism,0.125
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Control,0.4897959183673469
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,f1_score_Autism,0.13793103448275862
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Control,23
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,support_Autism,16
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,specificity,0.5217391304347826
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,sensitivity,0.125
5,DummyClassifier,DummyMulticlasscomb,AgeGroup,0-11,auroc,0.532608695652174
