Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SDSU,class_1_count,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,precision_Autism,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,recall_Autism,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,f1_score_Autism,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Control,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,support_Autism,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,specificity,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,sensitivity,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,auroc,0.6190476190476191
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,accuracy,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,balanced_accuracy,0.5238095238095238
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,test_size,10
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_0_count,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,TRINITY,class_1_count,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Control,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,precision_Autism,0.4444444444444444
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Control,0.5454545454545454
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,recall_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Control,0.5714285714285714
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,f1_score_Autism,0.47058823529411764
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Control,11
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,support_Autism,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,specificity,0.5454545454545454
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,sensitivity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,auroc,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,accuracy,0.5263157894736842
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,balanced_accuracy,0.5227272727272727
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,test_size,19
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_0_count,11
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_1,class_1_count,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,precision_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Control,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,recall_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Control,0.8333333333333334
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,f1_score_Autism,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Control,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,support_Autism,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,specificity,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,sensitivity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,auroc,0.8571428571428571
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,accuracy,0.7777777777777778
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,balanced_accuracy,0.8571428571428572
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,test_size,9
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_0_count,7
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UM_2,class_1_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,precision_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,recall_Autism,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Control,0.4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,f1_score_Autism,0.5714285714285714
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Control,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,support_Autism,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,specificity,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,sensitivity,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,auroc,0.5555555555555556
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,balanced_accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,test_size,12
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_0_count,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,USM,class_1_count,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Control,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,precision_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Control,0.25
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,recall_Autism,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Control,0.2857142857142857
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,f1_score_Autism,0.5454545454545454
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Control,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,support_Autism,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,specificity,0.25
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,sensitivity,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,auroc,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,accuracy,0.4444444444444444
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,balanced_accuracy,0.425
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,test_size,9
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_0_count,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,YALE,class_1_count,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Control,0.75
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,precision_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Control,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,recall_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,f1_score_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Control,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,support_Autism,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,specificity,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,sensitivity,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,auroc,0.3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,balanced_accuracy,0.3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,test_size,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_0_count,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_1,class_1_count,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,precision_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,recall_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,f1_score_Autism,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Control,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,support_Autism,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,specificity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,sensitivity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,auroc,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,accuracy,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,balanced_accuracy,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,test_size,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_0_count,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,LEUVEN_2,class_1_count,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Control,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,precision_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Control,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,recall_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Control,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,f1_score_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Control,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,support_Autism,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,specificity,1.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,sensitivity,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,auroc,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,accuracy,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,balanced_accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,test_size,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_0_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,KKI,class_1_count,1
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Control,0.5652173913043478
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,precision_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Control,0.5652173913043478
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,recall_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Control,0.5652173913043478
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,f1_score_Autism,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Control,23
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,support_Autism,16
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,specificity,0.5652173913043478
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,sensitivity,0.375
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,auroc,0.44429347826086957
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,accuracy,0.48717948717948717
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,balanced_accuracy,0.4701086956521739
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,test_size,39
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_0_count,23
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,NYU,class_1_count,16
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Control,0.2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,precision_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,recall_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Control,0.2857142857142857
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,f1_score_Autism,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Control,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,support_Autism,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,specificity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,sensitivity,0.0
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,auroc,0.1875
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,accuracy,0.16666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,balanced_accuracy,0.25
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,test_size,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_0_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,STANFORD,class_1_count,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Control,0.5714285714285714
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,precision_Autism,0.8333333333333334
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Control,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,recall_Autism,0.625
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Control,0.6666666666666666
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,f1_score_Autism,0.7142857142857143
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Control,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,support_Autism,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,specificity,0.8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,sensitivity,0.625
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,auroc,0.75
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,accuracy,0.6923076923076923
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,balanced_accuracy,0.7125
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,test_size,13
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_0_count,5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_1,class_1_count,8
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,precision_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,recall_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,f1_score_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Control,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,support_Autism,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,specificity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,sensitivity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,auroc,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,balanced_accuracy,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,test_size,4
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_0_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,UCLA_2,class_1_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Control,0.6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,precision_Autism,0.25
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Control,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,recall_Autism,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Control,0.5454545454545454
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,f1_score_Autism,0.2857142857142857
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Control,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,support_Autism,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,specificity,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,sensitivity,0.3333333333333333
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,auroc,0.5277777777777778
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,accuracy,0.4444444444444444
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,balanced_accuracy,0.41666666666666663
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,test_size,9
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_0_count,6
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,MAX_MUN,class_1_count,3
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,precision_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,recall_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,f1_score_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,support_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,specificity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,sensitivity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,auroc,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,balanced_accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,test_size,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,CALTECH,class_0_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_control,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,precision_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,recall_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,f1_score_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,support_autism,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,specificity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,sensitivity,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,auroc,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,balanced_accuracy,nan
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,test_size,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Site,SBL,class_1_count,2
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Control,0.5625
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,precision_Autism,0.5
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Control,0.569620253164557
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,recall_Autism,0.4927536231884058
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Control,0.5660377358490566
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,f1_score_Autism,0.49635036496350365
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Control,79
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,support_Autism,69
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,specificity,0.569620253164557
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,sensitivity,0.4927536231884058
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,auroc,0.5346725371491469
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,accuracy,0.5337837837837838
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,balanced_accuracy,0.5311869381764814
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,test_size,148
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_0_count,79
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,1,class_1_count,69
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Control,0.6923076923076923
1,KNeighborsClassifier,LADMM_direct_20ICA_graph_thr0.3,Sex,2,precision_Autism,0.5714285714285714
