Fold,Classifier,Dataset,GroupType,GroupName,Metric,Value
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,test_size,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,KKI,class_0_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,precision_Control,0.6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,precision_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,recall_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,recall_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,f1_score_Control,0.5454545454545454
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,f1_score_Autism,0.6153846153846154
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,support_Control,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,support_Autism,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,specificity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,sensitivity,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,auroc,0.6805555555555556
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,accuracy,0.5833333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,balanced_accuracy,0.5833333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,test_size,12
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,class_0_count,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,TRINITY,class_1_count,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,precision_Control,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,recall_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,f1_score_Control,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,f1_score_Autism,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,support_Autism,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,sensitivity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,auroc,0.8333333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,accuracy,0.8
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,balanced_accuracy,0.8333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,test_size,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OLIN,class_1_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,precision_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,recall_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,recall_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,f1_score_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,f1_score_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,support_Control,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,support_Autism,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,specificity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,sensitivity,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,auroc,0.6875
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,accuracy,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,balanced_accuracy,0.625
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,test_size,6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,class_0_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,OHSU,class_1_count,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,precision_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,precision_Autism,0.25
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,recall_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,recall_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,f1_score_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,f1_score_Autism,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,support_Autism,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,specificity,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,sensitivity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,auroc,0.16666666666666669
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,accuracy,0.25
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,test_size,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SDSU,class_1_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,precision_Control,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,precision_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,recall_Control,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,recall_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,f1_score_Control,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,f1_score_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,support_Autism,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,specificity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,sensitivity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,auroc,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,accuracy,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,balanced_accuracy,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,test_size,5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,YALE,class_1_count,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,precision_Autism,0.6
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Control,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,recall_Autism,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Control,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,support_Autism,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,specificity,0.3333333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,sensitivity,0.75
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,auroc,0.5833333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,accuracy,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,balanced_accuracy,0.5416666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,test_size,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,LEUVEN_1,class_1_count,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,precision_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,recall_Autism,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_Control,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,f1_score_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,support_Control,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,support_Autism,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,specificity,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,sensitivity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,auroc,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,test_size,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,class_0_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,CALTECH,class_1_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,precision_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,recall_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,f1_score_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,support_control,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,precision_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,recall_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,f1_score_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,support_autism,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,specificity,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,sensitivity,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,auroc,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,accuracy,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,balanced_accuracy,nan
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,test_size,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,UCLA_2,class_0_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,precision_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,recall_Control,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,recall_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,f1_score_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,f1_score_Autism,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,support_Control,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,support_Autism,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,specificity,1.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,sensitivity,0.0
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,auroc,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,balanced_accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,test_size,2
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,class_0_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,Site,SBL,class_1_count,1
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Control,0.625
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,precision_Autism,0.574468085106383
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,recall_Autism,0.6923076923076923
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Control,0.5555555555555556
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,f1_score_Autism,0.627906976744186
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Control,40
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,support_Autism,39
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,specificity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,sensitivity,0.6923076923076923
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,auroc,0.6227564102564103
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,accuracy,0.5949367088607594
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,balanced_accuracy,0.5961538461538461
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,test_size,79
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_0_count,40
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,12-18,class_1_count,39
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Control,0.6
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,precision_Autism,0.55
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,recall_Autism,0.5789473684210527
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Control,0.5853658536585366
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,f1_score_Autism,0.5641025641025641
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Control,21
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,support_Autism,19
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,specificity,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,sensitivity,0.5789473684210527
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,auroc,0.5939849624060151
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,accuracy,0.575
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,balanced_accuracy,0.575187969924812
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,test_size,40
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_0_count,21
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,19-30,class_1_count,19
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Control,0.625
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,precision_Autism,0.4
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Control,0.45454545454545453
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,recall_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Control,0.5263157894736842
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,f1_score_Autism,0.47058823529411764
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Control,11
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,support_Autism,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,specificity,0.45454545454545453
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,sensitivity,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,auroc,0.46753246753246747
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,accuracy,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,balanced_accuracy,0.512987012987013
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,test_size,18
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_0_count,11
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,0-11,class_1_count,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Control,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,precision_Autism,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Control,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,recall_Autism,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Control,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,f1_score_Autism,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Control,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,support_Autism,4
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,specificity,0.6666666666666666
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,sensitivity,0.5
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,auroc,0.5833333333333334
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,accuracy,0.5714285714285714
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,balanced_accuracy,0.5833333333333333
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,test_size,7
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_0_count,3
1,DecisionTreeClassifier,skf5_male_harmo_fs,AgeGroup,30+,class_1_count,4
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Control,0.5333333333333333
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,precision_Autism,0.4927536231884058
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Control,0.5333333333333333
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,recall_Autism,0.4927536231884058
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Control,0.5333333333333333
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,f1_score_Autism,0.4927536231884058
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,support_Control,75
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,support_Autism,69
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,specificity,0.5333333333333333
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,sensitivity,0.4927536231884058
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,auroc,0.5207729468599034
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,accuracy,0.5138888888888888
1,MLPClassifier,skf5_male_harmo_fs,Overall,ALL,balanced_accuracy,0.5130434782608696
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Control,0.375
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,precision_Autism,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Control,0.6
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,recall_Autism,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Control,0.46153846153846156
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,f1_score_Autism,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Control,5
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,support_Autism,5
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,specificity,0.6
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,sensitivity,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,auroc,0.48
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,accuracy,0.3
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,balanced_accuracy,0.3
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,test_size,10
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_0_count,5
1,MLPClassifier,skf5_male_harmo_fs,Site,UCLA_1,class_1_count,5
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,precision_Control,0.6
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,precision_Autism,0.6
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,recall_Control,0.5
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,recall_Autism,0.6923076923076923
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Control,0.5454545454545454
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,f1_score_Autism,0.6428571428571429
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,support_Control,12
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,support_Autism,13
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,specificity,0.5
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,sensitivity,0.6923076923076923
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,auroc,0.5641025641025641
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,accuracy,0.6
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,balanced_accuracy,0.5961538461538461
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,test_size,25
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,class_0_count,12
1,MLPClassifier,skf5_male_harmo_fs,Site,NYU,class_1_count,13
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,precision_Control,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,precision_Autism,0.625
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,recall_Control,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,recall_Autism,0.45454545454545453
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Control,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,f1_score_Autism,0.5263157894736842
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,support_Control,3
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,support_Autism,11
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,specificity,0.0
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,sensitivity,0.45454545454545453
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,auroc,0.24242424242424246
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,accuracy,0.35714285714285715
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,balanced_accuracy,0.22727272727272727
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,test_size,14
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,class_0_count,3
1,MLPClassifier,skf5_male_harmo_fs,Site,USM,class_1_count,11
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Control,0.5
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,precision_Autism,1.0
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Control,1.0
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,recall_Autism,0.4
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Control,0.6666666666666666
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,f1_score_Autism,0.5714285714285714
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,support_Control,3
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,support_Autism,5
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,specificity,1.0
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,sensitivity,0.4
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,auroc,0.8666666666666667
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,accuracy,0.625
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,balanced_accuracy,0.7
1,MLPClassifier,skf5_male_harmo_fs,Site,LEUVEN_2,test_size,8
